row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
652,simulation_0221,What is the diameter of the lampshade of the table lamp in meters?,S2MC,SS,0.438,fuse-primary-only,
653,simulation_0221,What is the diameter of the vase in meters?,S2MC,SS,0.438,fuse-primary-only,
654,simulation_0221,What is the width of the floor mirror in meters?,S2MC,SS,0.438,fuse-primary-only,
655,simulation_0221,What is the diameter of the white fur carpet in meters?,S2MC,SS,0.876,fuse-primary-only,
656,simulation_0221,What is the length of the white sofa in meters?,S2MC,SS,1.095,fuse-primary-only,
657,simulation_0221,What is the width of the white sofa in meters?,S2MC,SS,1.095,fuse-primary-only,
658,simulation_0221,What is the speed of the vacuum cleaner at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
659,simulation_0221,What is the acceleration of the vacuum cleaner at time 0.5s in m/s^2?,S2MC,SD,,none,neither arm answered
660,simulation_0221,What is the speed of the vacuum cleaner at time 1s in m/s?,S2MC,SD,,none,neither arm answered
661,simulation_0221,What is the acceleration of the vacuum cleaner at time 1s in m/s^2?,S2MC,SD,,none,neither arm answered
662,simulation_0221,What is the speed of the vacuum cleaner at time 2s in m/s?,S2MC,SD,,none,neither arm answered
663,simulation_0221,What is the acceleration of the vacuum cleaner at time 2s in m/s^2?,S2MC,SD,,none,neither arm answered
664,simulation_0222,What is the length of the wooden bench in meters?,S2MS,SS,1.095,fuse-primary-only,
665,simulation_0222,What is the width of the wooden bench in meters?,S2MS,SS,0.657,fuse-primary-only,
666,simulation_0222,What is the length of the TV stand in meters?,S2MS,SS,1.095,fuse-primary-only,
667,simulation_0222,What is the width of the TV stand in meters?,S2MS,SS,0.57,fuse-primary-only,
668,simulation_0222,What is the diameter of the lampshade of the table lamp in meters?,S2MS,SS,0.438,fuse-primary-only,
669,simulation_0222,What is the diameter of the vase in meters?,S2MS,SS,0.438,fuse-primary-only,
670,simulation_0222,What is the width of the floor mirror in meters?,S2MS,SS,0.438,fuse-primary-only,
671,simulation_0222,What is the diameter of the white fur carpet in meters?,S2MS,SS,0.876,fuse-primary-only,
672,simulation_0222,What is the length of the white sofa in meters?,S2MS,SS,1.533,fuse-primary-only,
673,simulation_0222,What is the width of the white sofa in meters?,S2MS,SS,1.533,fuse-primary-only,
674,simulation_0222,What is the speed of the vacuum cleaner at time 0.5s in m/s?,S2MS,SD,0.5,fuse-primary-only,
675,simulation_0222,What is the acceleration of the vacuum cleaner at time 0.5s in m/s^2?,S2MS,SD,,none,neither arm answered
676,simulation_0222,What is the speed of the vacuum cleaner at time 1s in m/s?,S2MS,SD,0.438,fuse-primary-only,
677,simulation_0222,What is the acceleration of the vacuum cleaner at time 1s in m/s^2?,S2MS,SD,,none,neither arm answered
678,simulation_0222,What is the speed of the vacuum cleaner at time 2s in m/s?,S2MS,SD,0.625,fuse-primary-only,
679,simulation_0222,What is the acceleration of the vacuum cleaner at time 2s in m/s^2?,S2MS,SD,,none,neither arm answered
680,simulation_0223,What is the length(horizontal) of the chinese chess board in meters?,S2MC,SS,0.97,fuse-primary-only,
681,simulation_0223,What is the width(vertical) of the chinese chess board in meters?,S2MC,SS,0.97,fuse-primary-only,
682,simulation_0223,What is the speed of the moving red general chess at time 0.5s in m/s?,S2MC,SD,0.194,fuse-primary-only,
683,simulation_0223,What is the acceleration of the moving red general chess at time 0.5s in m/s^2?,S2MC,SD,,none,neither arm answered
684,simulation_0223,What is the speed of the moving red general chess at time 1s in m/s?,S2MC,SD,0.097,fuse-primary-only,
685,simulation_0223,What is the acceleration of the moving red general chess at time 1s in m/s^2?,S2MC,SD,,none,neither arm answered
686,simulation_0223,What is the speed of the moving red general chess at time 1.5s in m/s?,S2MC,SD,0.0647,fuse-primary-only,
687,simulation_0223,What is the acceleration of the moving red general chess at time 1.5s in m/s^2?,S2MC,SD,,none,neither arm answered
688,simulation_0224,What is the length of the chinese chess board in meters?,S2MC,SS,0.15787151245717704,fuse-fused,
689,simulation_0224,What is the speed of the moving chess at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
690,simulation_0224,What is the acceleration of the moving chess at time 0.5s in m/s^2?,S2MC,SD,,none,neither arm answered
691,simulation_0224,What is the speed of the moving chess at time 1s in m/s?,S2MC,SD,,none,neither arm answered
692,simulation_0224,What is the acceleration of the moving chess at time 1s in m/s^2?,S2MC,SD,,none,neither arm answered
693,simulation_0224,What is the speed of the moving chess at time 1.5s in m/s?,S2MC,SD,,none,neither arm answered
694,simulation_0224,What is the acceleration of the moving chess at time 1.5s in m/s^2?,S2MC,SD,,none,neither arm answered
695,simulation_0225,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.7578341491048504,fuse-fused,
696,simulation_0225,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.5689997704692934,fuse-fused,
697,simulation_0225,What is the width of the beach chair in meters?,V2MC,DS,1.4001292799150518,fuse-fused,
698,simulation_0225,What is the width of the pool tiles (horizontal side) in meters?,V2MC,DS,0.5,fuse-primary-only,
699,simulation_0226,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.7508617372903557,fuse-fused,
700,simulation_0226,What is the width of the beach chair in meters?,V2MC,DS,1.1623038250225977,fuse-fused,
701,simulation_0226,What is the width of the pool tiles (horizontal side) in meters?,V2MC,DS,0.5,fuse-primary-only,
702,simulation_0227,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.7376255485890328,fuse-fused,
703,simulation_0227,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.6630895289022241,fuse-fused,
704,simulation_0227,What is the width of the beach chair in meters?,V2MC,DS,1.337630103049246,fuse-fused,
705,simulation_0227,What is the width of the pool tiles (horizontal side) in meters?,V2MC,DS,0.9,fuse-primary-only,
706,simulation_0227,What is the length of the swimming ring in meters?,V2MC,DS,1.344598698673452,fuse-fused,
707,simulation_0227,What is the height of the swimming ring in meters?,V2MC,DS,0.2,fuse-primary-only,
708,simulation_0227,What is the speed of the swimming ring at time 0.5s in m/s?,V2MC,DD,,none,neither arm answered
709,simulation_0228,What is the length of the black cat (including its tail) in meters?,V2MC,DS,,none,neither arm answered
710,simulation_0228,What is the width of the beach chair in meters?,V2MC,DS,1.3523605614319976,fuse-fused,
711,simulation_0228,What is the width of the paving stones in meters?,V2MC,DS,0.75,fuse-primary-only,
712,simulation_0228,What is the length of the swimming ring in meters?,V2MC,DS,1.120797041123535,fuse-fused,
713,simulation_0228,What is the speed of the swimming ring at time 0.5s in m/s?,V2MC,DD,,none,neither arm answered
714,simulation_0229,What is the diameter of the clock in meters?,S2MC,SS,0.4378343232525719,fuse-fused,
715,simulation_0229,What is the height of the chalkboard in meters?,S2MC,SS,1.4958511066832463,fuse-fused,
716,simulation_0229,What is the width of the orange chair next to the blackboard in meters?,S2MC,SS,0.888456984062561,fuse-fused,
717,simulation_0229,What is the length of the teacher's table in meters?,S2MC,SS,1.0404953970018949,fuse-fused,
718,simulation_0229,What is the ceiling height of the room in meters?,S2MC,SS,,none,neither arm answered
719,simulation_0229,What is the speed of the paper airplane at time 1s in m/s?,S2MC,SD,,none,neither arm answered
720,simulation_0229,What is the acceleration of the paper airplane at time 1s in m/s^2?,S2MC,SD,,none,neither arm answered
721,simulation_0229,What is the speed of the paper airplane at time 1.25s in m/s?,S2MC,SD,5.185744284036754,fuse-fused,
722,simulation_0229,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,S2MC,SD,,none,neither arm answered
723,simulation_0230,What is the diameter of the clock in meters?,S2MC,SS,0.40949269703964974,fuse-fused,
724,simulation_0230,What is the height of the chalkboard in meters?,S2MC,SS,1.4898524398717647,fuse-fused,
725,simulation_0230,What is the width of the orange chair next to the blackboard in meters?,S2MC,SS,1.2754090150890929,fuse-fused,
726,simulation_0230,What is the length of the teacher's table in meters?,S2MC,SS,1.0431051729040768,fuse-fused,
727,simulation_0230,What is the ceiling height of the room in meters?,S2MC,SS,,none,neither arm answered
728,simulation_0230,What is the speed of the paper airplane at time 1s in m/s?,S2MC,SD,,none,neither arm answered
729,simulation_0230,What is the acceleration of the paper airplane at time 1s in m/s^2?,S2MC,SD,,none,neither arm answered
730,simulation_0230,What is the speed of the paper airplane at time 1.25s in m/s?,S2MC,SD,5.367433846103222,fuse-fused,
731,simulation_0230,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,S2MC,SD,,none,neither arm answered
732,simulation_0230,What is the length of the black cat (including its tail) in meters?,S2MC,SS,0.8155542447976291,fuse-fused,
733,simulation_0230,What is the height of the black cat (including its tail) in meters?,S2MC,SS,0.5150368979722038,fuse-fused,
734,simulation_0230,What is the average speed of the black cat from the beginning to the end in m/s?,S2MC,SD,10.0,fuse-primary-only,
735,simulation_0231,What is the height of the chalkboard in meters?,V2MC,DS,,none,neither arm answered
736,simulation_0231,What is the width of the orange chair next to the blackboard in meters?,V2MC,DS,0.7739377174991265,fuse-fused,
737,simulation_0231,What is the length of the teacher's table in meters?,V2MC,DS,2.4343137681172613,fuse-fused,
738,simulation_0231,What is the ceiling height of the room in meters?,V2MC,DS,,none,neither arm answered
739,simulation_0231,What is the speed of the paper airplane at time 1s in m/s?,V2MC,DD,2.746779448052543,fuse-fused,
740,simulation_0231,What is the acceleration of the paper airplane at time 1s in m/s^2?,V2MC,DD,,none,neither arm answered
741,simulation_0231,What is the speed of the paper airplane at time 1.25s in m/s?,V2MC,DD,,none,neither arm answered
742,simulation_0231,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,V2MC,DD,,none,neither arm answered
743,simulation_0231,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.5579594528786164,fuse-fused,
744,simulation_0231,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.4199759267853292,fuse-fused,
745,simulation_0231,What is the length of the chalkboard in meters?,V2MC,DS,0.3,fuse-primary-only,
746,simulation_0231,What is the diameter of the clock in meters?,V2MC,DS,0.4093243824360544,fuse-fused,
747,simulation_0232,What is the width of the chair next to the blackboard in meters?,V2MS,DS,0.7617862224609203,fuse-fused,
748,simulation_0232,What is the length of the teacher's table in meters?,V2MS,DS,,none,neither arm answered
749,simulation_0232,What is the ceiling height of the room in meters?,V2MS,DS,,none,neither arm answered
750,simulation_0232,What is the speed of the paper airplane at time 1s in m/s?,V2MS,DD,0.707831587317804,fuse-fused,
751,simulation_0232,What is the acceleration of the paper airplane at time 1s in m/s^2?,V2MS,DD,,none,neither arm answered
752,simulation_0232,What is the speed of the paper airplane at time 1.25s in m/s?,V2MS,DD,,none,neither arm answered
753,simulation_0232,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,V2MS,DD,,none,neither arm answered
754,simulation_0232,What is the length of the black cat (including its tail) in meters?,V2MS,DS,0.614984730648175,fuse-fused,
755,simulation_0232,What is the height of the black cat (including its tail) in meters?,V2MS,DS,0.4201843969940977,fuse-fused,
756,simulation_0232,What is the diameter of the clock in meters?,V2MS,DS,0.3500057171115384,fuse-fused,
757,simulation_0233,What is the length of the black cat (including its tail) in meters?,V2MC,DS,,none,neither arm answered
758,simulation_0233,What is the width of the chair in meters?,V2MC,DS,0.6635120657026876,fuse-fused,
759,simulation_0233,What is the length of the chair in meters?,V2MC,DS,0.7008146930955597,fuse-fused,
760,simulation_0234,What is the length of the white basketball backboard in meters?,S2MC,SS,1.1852236075784084,fuse-fused,
761,simulation_0234,What is the height of the white basketball backboard in meters?,S2MC,SS,0.8724279301259346,fuse-fused,
762,simulation_0234,What is the height of the green section on the wall in meters?,S2MC,SS,1.5240360332959126,fuse-fused,
763,simulation_0234,What is the speed of the basketball at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
764,simulation_0234,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MC,SD,9.484378010811549,fuse-fused,
765,simulation_0234,What is the speed of the basketball at time 1.5s in m/s?,S2MC,SD,,none,neither arm answered
766,simulation_0234,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MC,SD,9.487280355512642,fuse-fused,
767,simulation_0235,What is the height of the trophy next to the basketball in meters?,S2MS,SS,0.8481316454379598,fuse-fused,
768,simulation_0235,What is the length of each small pane of the window in meters?,S2MS,SS,0.5638234042617731,fuse-fused,
769,simulation_0235,What is the height of each small pane of the window in meters?,S2MS,SS,0.49402999398535946,fuse-fused,
770,simulation_0235,What is the height of the green section on the wall in meters?,S2MS,SS,1.1607855466743597,fuse-fused,
771,simulation_0235,What is the speed of the basketball at time 0.5s in m/s?,S2MS,SD,,none,neither arm answered
772,simulation_0235,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MS,SD,9.448475266876176,fuse-fused,
773,simulation_0235,What is the speed of the basketball at time 1.5s in m/s?,S2MS,SD,,none,neither arm answered
774,simulation_0235,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MS,SD,9.448475266876176,fuse-fused,
775,simulation_0236,What is the height of the brown horse in meters?,V2MC,DS,2.0858300905976788,fuse-fused,
776,simulation_0236,What is the length of the brown horse in meters?,V2MC,DS,1.9942010204513818,fuse-fused,
777,simulation_0236,What is the height of the house in meters?,V2MC,DS,9.878412820727423,fuse-fused,
778,simulation_0236,What is the width of the house in meters?,V2MC,DS,7.1080265182450315,fuse-fused,
779,simulation_0236,What is the height of each glass window in meters?,V2MC,DS,1.2831224978757232,fuse-fused,
780,simulation_0236,What is the width of each glass window in meters?,V2MC,DS,0.9786875327794469,fuse-fused,
781,simulation_0237,What is the length of the brown horse in meters?,V2MC,DS,2.5,fuse-primary-only,
782,simulation_0237,What is the width of the house in meters?,V2MC,DS,2.396550398578732,fuse-fused,
783,simulation_0237,What is the length of the house in meters?,V2MC,DS,,none,neither arm answered
784,simulation_0238,What is the height of the brown horse in meters?,V2MC,DS,0.8998670964457809,fuse-fused,
785,simulation_0238,What is the length of the brown horse in meters?,V2MC,DS,1.125825523577398,fuse-fused,
786,simulation_0238,What is the height of the house in meters?,V2MC,DS,3.7630570114720725,fuse-fused,
787,simulation_0238,What is the width of the house in meters?,V2MC,DS,4.2947721523911095,fuse-fused,
788,simulation_0238,What is the height of each glass window in meters?,V2MC,DS,0.579641638772189,fuse-fused,
789,simulation_0238,What is the width of each glass window in meters?,V2MC,DS,,none,neither arm answered
790,simulation_0238,What is the speed of the horse in the front in m/s?,V2MC,DD,0.9611969336128992,fuse-fused,
791,simulation_0238,What is the height of the horse in the front in meters?,V2MC,DS,0.9264266014838072,fuse-fused,
792,simulation_0238,What is the length of the horse in the front in meters?,V2MC,DS,1.3050747714580881,fuse-fused,
793,simulation_0239,What is the length of the horse at the back in meters?,V2MC,DS,0.9619055383301255,fuse-fused,
794,simulation_0239,What is the width of the house in meters?,V2MC,DS,4.41170367929135,fuse-fused,
795,simulation_0239,What is the length of the house in meters?,V2MC,DS,4.238466455951933,fuse-fused,
796,simulation_0239,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,,none,neither arm answered
797,simulation_0239,What is the length of the horse in the front in meters?,V2MC,DS,,none,neither arm answered
798,simulation_0240,What is the height of the horse at the back in meters?,V2MC,DS,0.5732199569419941,fuse-fused,
799,simulation_0240,What is the length of the horse at the back in meters?,V2MC,DS,1.0031595986944715,fuse-fused,
800,simulation_0240,What is the height of the house in meters?,V2MC,DS,2.7283614610997633,fuse-fused,
801,simulation_0240,What is the width of the house in meters?,V2MC,DS,2.5467391673879844,fuse-fused,
802,simulation_0240,What is the height of each glass window in meters?,V2MC,DS,0.4934243471980057,fuse-fused,
803,simulation_0240,What is the width of each glass window in meters?,V2MC,DS,0.3057136506012457,fuse-fused,
804,simulation_0240,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,0.874,fuse-fused,
805,simulation_0240,What is the height of the horse in the front in meters?,V2MC,DS,0.6740548689220137,fuse-fused,
806,simulation_0240,What is the length of the horse in the front in meters?,V2MC,DS,0.9497639020939999,fuse-fused,
807,simulation_0240,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,,none,neither arm answered
808,simulation_0240,What is the length of the rabbit in meters?,V2MC,DS,,none,neither arm answered
809,simulation_0241,What is the length of the brown horse in meters?,V2MC,DS,3.0,fuse-primary-only,
810,simulation_0241,What is the width of the house in meters?,V2MC,DS,2.7353041193972967,fuse-fused,
811,simulation_0241,What is the length of the house in meters?,V2MC,DS,2.3466644524765297,fuse-fused,
812,simulation_0241,What is the speed of the white horse at 1s in m/s?,V2MC,DD,,none,neither arm answered
813,simulation_0241,What is the length of the white horse in meters?,V2MC,DS,2.5,fuse-primary-only,
814,simulation_0241,What is the length of the rabbit in meters?,V2MC,DS,,none,neither arm answered
815,simulation_0241,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,,none,neither arm answered
816,simulation_0243,What is the height of the antelope in meters？,V2MC,DS,1.9695221021408043,fuse-fused,
817,simulation_0243,What is the length of the antelope in meters?,V2MC,DS,2.578410603037308,fuse-fused,
818,simulation_0243,What is the height of the tree on the left in meters?,V2MC,DS,5.63747757708964,fuse-fused,
819,simulation_0244,What is the height of the antelope in meters？,V2MC,DS,1.9574572660606377,fuse-fused,
820,simulation_0244,What is the length of the antelope in meters?,V2MC,DS,2.7053235838101677,fuse-fused,
821,simulation_0244,What is the height of the tree on the left in meters?,V2MC,DS,6.294403983735917,fuse-fused,
822,simulation_0244,What is the speed of the rabbit in m/s?,V2MC,DD,0.128,fuse-primary-only,
823,simulation_0244,What is the height of the rabbit in meters?,V2MC,DS,0.15,fuse-primary-only,
824,simulation_0244,What is the length of the rabbit in meters?,V2MC,DS,0.2,fuse-primary-only,
825,simulation_0245,What is the height of the antelope in meters？,V2MS,DS,1.908207588800894,fuse-fused,
826,simulation_0245,What is the length of the antelope in meters?,V2MS,DS,,none,neither arm answered
827,simulation_0245,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,,none,neither arm answered
828,simulation_0245,What is the height of the rabbit in meters?,V2MS,DS,0.12,fuse-primary-only,
829,simulation_0245,What is the length of the rabbit in meters?,V2MS,DS,4.029248909201987,fuse-fused,
830,simulation_0246,What is the length of the antelope in meters?,V2MS,DS,2.795058445846849,fuse-fused,
831,simulation_0246,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,1.2751674306537277,fuse-fused,
832,simulation_0246,What is the length of the rabbit in meters?,V2MS,DS,,none,neither arm answered
833,simulation_0248,What is the height of the horse at the back in meters?,V2MS,DS,,none,neither arm answered
834,simulation_0248,What is the length of the horse at the back in meters?,V2MS,DS,1.3993231043428225,fuse-fused,
835,simulation_0248,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
836,simulation_0248,What is the height of the horse in the front in meters?,V2MS,DS,,none,neither arm answered
837,simulation_0248,What is the length of horse in the front in meters?,V2MS,DS,1.9179910561948517,fuse-fused,
838,simulation_0248,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,1.1490677868312134,fuse-fused,
839,simulation_0248,What is the length of the rabbit in meters?,V2MS,DS,0.3030595749297012,fuse-fused,
840,simulation_0248,What is the height of the rabbit in meters?,V2MS,DS,0.267881514599023,fuse-fused,
841,simulation_0249,What is the length of the horse at the back in meters?,V2MS,DS,0.5307693310560657,fuse-fused,
842,simulation_0249,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
843,simulation_0249,What is the length of horse in the front in meters?,V2MS,DS,0.6803954322957178,fuse-fused,
844,simulation_0249,What is the length of the rabbit in meters?,V2MS,DS,0.36804063514554125,fuse-fused,
845,simulation_0249,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,,none,neither arm answered
846,simulation_0251,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,,none,neither arm answered
847,simulation_0251,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.86,fuse-primary-only,
848,simulation_0251,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.344,fuse-primary-only,
849,simulation_0251,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.573,fuse-primary-only,
850,simulation_0252,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,,none,neither arm answered
851,simulation_0252,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.516,fuse-primary-only,
852,simulation_0252,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.344,fuse-primary-only,
853,simulation_0252,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.688,fuse-primary-only,
854,simulation_0253,What is the speed of the box at time 0.5s in m/s?,S2SS,SD,0.3,fuse-primary-only,
855,simulation_0253,What is the speed of the box at time 1s in m/s?,S2SS,SD,0.611,fuse-primary-only,
856,simulation_0253,What is the speed of the box at time 1.5s in m/s?,S2SS,SD,2.808629154979756,fuse-fused,
857,simulation_0253,What is the speed of the box at time 1.75s in m/s?,S2SS,SD,0.86,fuse-primary-only,
858,simulation_0253,What is the acceleration of the box at time 0.5s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
859,simulation_0253,What is the acceleration of the box at time 1s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
860,simulation_0253,What is the acceleration of the box at time 1.5s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
861,simulation_0253,What is the acceleration of the box at time 1.75s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
862,simulation_0254,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,1.0,fuse-primary-only,
863,simulation_0254,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,0.595,fuse-primary-only,
864,simulation_0254,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.4,fuse-primary-only,
865,simulation_0254,What is the speed of the tennis ball at time 1.75s in m/s?,S2SS,SD,0.34,fuse-primary-only,
866,simulation_0254,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
867,simulation_0254,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,18.0,fuse-primary-only,
868,simulation_0254,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
869,simulation_0254,What is the acceleration of the tennis ball at time 1.75s in m/s^2?,S2SS,SD,,none,neither arm answered
870,simulation_0255,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
871,simulation_0255,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,1.0,fuse-primary-only,
872,simulation_0255,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
873,simulation_0255,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
874,simulation_0255,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,,none,neither arm answered
875,simulation_0255,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
876,simulation_0256,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,,none,neither arm answered
877,simulation_0256,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,4.321600630152688,fuse-fused,
878,simulation_0256,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.17,fuse-primary-only,
879,simulation_0256,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
880,simulation_0256,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,,none,neither arm answered
881,simulation_0256,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
882,simulation_0257,What is the height of the plant in meters?,A2MC,DS,1.225,fuse-primary-only,
883,simulation_0257,What is the diameter (width) of the plant in meters?,A2MC,DS,0.10714069906862816,fuse-fused,
884,simulation_0257,What is the width (longer side) of the table in meters?,A2MC,DS,,none,neither arm answered
885,simulation_0257,What is the width (longer side) of the AC in meters?,A2MC,DS,1.2192894447142235,fuse-fused,
886,simulation_0257,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,,none,neither arm answered
887,simulation_0257,What is the speed of the plant at time 0.2s in m/s?,A2MC,DD,0.920934534711746,fuse-fused,
888,simulation_0257,What is the speed of the plant at time 0.4s in m/s?,A2MC,DD,3.92,fuse-primary-only,
889,simulation_0258,What is the height of the plant in meters?,A2MC,DS,0.1,fuse-primary-only,
890,simulation_0258,What is the diameter (width) of the plant in meters?,A2MC,DS,0.05,fuse-primary-only,
891,simulation_0258,What is the width (longer side) of the table in meters?,A2MC,DS,0.72,fuse-primary-only,
892,simulation_0258,What is the width (longer side) of the AC in meters?,A2MC,DS,0.6,fuse-primary-only,
893,simulation_0258,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,0.07,fuse-primary-only,
894,simulation_0258,What is the speed of the pen at time 0.2s in m/s?,A2MC,DD,1.96,fuse-primary-only,
895,simulation_0258,What is the speed of the pen at time 0.4s in m/s?,A2MC,DD,3.92,fuse-primary-only,
896,simulation_0259,What is the height of the red cup in meters?,A2MC,DS,1.225,fuse-primary-only,
897,simulation_0259,What is the height of the plant in meters?,A2MC,DS,1.0,fuse-primary-only,
898,simulation_0259,What is the diameter（width) of the plant in meters?,A2MC,DS,0.08030427900620368,fuse-fused,
899,simulation_0259,What is the width(long side) of the table in meters?,A2MC,DS,,none,neither arm answered
900,simulation_0259,What is the width(long side) of the AC in meters?,A2MC,DS,0.9076486644938637,fuse-fused,
901,simulation_0259,"What is the width of the iPhone placed to the right of the plant, in meters?",A2MC,DS,0.12456881444283364,fuse-fused,
902,simulation_0259,What is the speed of the red cup at time 0.2s in m/s?,A2MC,DD,1.1507425304218213,fuse-fused,
903,simulation_0259,What is the speed of the red cup at time 0.4s in m/s?,A2MC,DD,1.4167302375272177,fuse-fused,
904,simulation_0259,What is the height of the mug in meters?,A2MC,DS,0.8,fuse-primary-only,
905,simulation_0259,What is the long side of the bag in meters?,A2MC,DS,0.4258423288642961,fuse-fused,
906,simulation_0260,What is the height of the red cup in meters?,A2MC,DS,,none,neither arm answered
907,simulation_0260,What is the height of the plant in meters?,A2MC,DS,0.05512249879449477,fuse-fused,
908,simulation_0260,What is the diameter (width) of the plant in meters?,A2MC,DS,0.05143499587303809,fuse-fused,
909,simulation_0260,What is the width (longer side) of the table in meters?,A2MC,DS,9.8,fuse-primary-only,
910,simulation_0260,What is the width (longer side) of the AC in meters?,A2MC,DS,0.5790969735725976,fuse-fused,
911,simulation_0260,"What is the width of the iphone placed to the right of the plant, in meters?",A2MC,DS,0.09759860876161007,fuse-fused,
912,simulation_0260,What is the speed of the mug at time 0.2s in m/s?,A2MC,DD,1.2067247811903443,fuse-fused,
913,simulation_0260,What is the speed of the mug at time 0.4s in m/s?,A2MC,DD,1.485652472807359,fuse-fused,
914,simulation_0260,What is the height of the mug in meters?,A2MC,DS,,none,neither arm answered
915,simulation_0260,What is the long side of the bag in meters?,A2MC,DS,0.33513779436867663,fuse-fused,
916,simulation_0261,What is the height of the mug in meters?,A2SS,DS,4.9,fuse-primary-only,
917,simulation_0261,What is the speed of the mug at time 0.2s in m/s?,A2SS,DD,1.0124895912589051,fuse-fused,
918,simulation_0261,What is the speed of the mug at time 0.4s in m/s?,A2SS,DD,3.92,fuse-primary-only,
919,simulation_0261,What is the speed of the mug at time 0.625s in m/s?,A2SS,DD,6.125,fuse-primary-only,
920,simulation_0262,What is the height of the red cup in meters?,A2SS,DS,2.75625,fuse-primary-only,
921,simulation_0262,What is the speed of the red cup at time 0.25s in m/s?,A2SS,DD,3.720938493134421,fuse-fused,
922,simulation_0262,What is the speed of the red cup at time 0.5s in m/s?,A2SS,DD,4.581012638222494,fuse-fused,
923,simulation_0262,What is the speed of the red cup at time 0.625s in m/s?,A2SS,DD,4.898177215784406,fuse-fused,
924,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
925,simulation_0263,What is the width of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
