row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
838,simulation_0248,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
839,simulation_0248,What is the length of the rabbit in meters?,V2MS,DS,0.15,fuse-fused,
840,simulation_0248,What is the height of the rabbit in meters?,V2MS,DS,0.16,fuse-fused,
841,simulation_0249,What is the length of the horse at the back in meters?,V2MS,DS,0.4286223803898921,fuse-fused,
842,simulation_0249,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
843,simulation_0249,What is the length of horse in the front in meters?,V2MS,DS,0.4286223803898921,fuse-fused,
844,simulation_0249,What is the length of the rabbit in meters?,V2MS,DS,0.25,fuse-fused,
845,simulation_0249,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,0.0654782293086808,fuse-secondary-only,
846,simulation_0251,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,5.131864928186334,fuse-secondary-only,
847,simulation_0251,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.86,fuse-disagreement,
848,simulation_0251,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.344,fuse-disagreement,
849,simulation_0251,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.573,fuse-disagreement,
850,simulation_0252,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,6.036813904912561,fuse-secondary-only,
851,simulation_0252,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.516,fuse-disagreement,
852,simulation_0252,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.344,fuse-disagreement,
853,simulation_0252,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.688,fuse-disagreement,
854,simulation_0253,What is the speed of the box at time 0.5s in m/s?,S2SS,SD,0.3,fuse-disagreement,
855,simulation_0253,What is the speed of the box at time 1s in m/s?,S2SS,SD,0.611,fuse-disagreement,
856,simulation_0253,What is the speed of the box at time 1.5s in m/s?,S2SS,SD,1.0,fuse-fused,
857,simulation_0253,What is the speed of the box at time 1.75s in m/s?,S2SS,SD,0.86,fuse-disagreement,
858,simulation_0253,What is the acceleration of the box at time 0.5s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
859,simulation_0253,What is the acceleration of the box at time 1s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
860,simulation_0253,What is the acceleration of the box at time 1.5s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
861,simulation_0253,What is the acceleration of the box at time 1.75s in m/s^2?,S2SS,SD,0.611,fuse-disagreement,
862,simulation_0254,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,1.0,fuse-primary-only,
863,simulation_0254,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,0.595,fuse-primary-only,
864,simulation_0254,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.4,fuse-primary-only,
865,simulation_0254,What is the speed of the tennis ball at time 1.75s in m/s?,S2SS,SD,0.34,fuse-primary-only,
866,simulation_0254,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
867,simulation_0254,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,18.0,fuse-primary-only,
868,simulation_0254,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
869,simulation_0254,What is the acceleration of the tennis ball at time 1.75s in m/s^2?,S2SS,SD,,none,neither arm answered
870,simulation_0255,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
871,simulation_0255,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,1.0,fuse-primary-only,
872,simulation_0255,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
873,simulation_0255,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
874,simulation_0255,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,,none,neither arm answered
875,simulation_0255,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
876,simulation_0256,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,6.446142975495091,fuse-secondary-only,
877,simulation_0256,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,1.7,fuse-fused,
878,simulation_0256,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.17,fuse-disagreement,
879,simulation_0256,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,1.079872051030356,fuse-secondary-only,
880,simulation_0256,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,1.079872051030356,fuse-secondary-only,
881,simulation_0256,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,1.079872051030356,fuse-secondary-only,
882,simulation_0257,What is the height of the plant in meters?,A2MC,DS,1.225,fuse-disagreement,
883,simulation_0257,What is the diameter (width) of the plant in meters?,A2MC,DS,0.05,fuse-fused,
884,simulation_0257,What is the width (longer side) of the table in meters?,A2MC,DS,3.3944209857162373,fuse-secondary-only,
885,simulation_0257,What is the width (longer side) of the AC in meters?,A2MC,DS,0.6,fuse-fused,
886,simulation_0257,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,0.2734965947263829,fuse-secondary-only,
887,simulation_0257,What is the speed of the plant at time 0.2s in m/s?,A2MC,DD,0.666262891648312,fuse-fused,
888,simulation_0257,What is the speed of the plant at time 0.4s in m/s?,A2MC,DD,3.92,fuse-disagreement,
889,simulation_0258,What is the height of the plant in meters?,A2MC,DS,0.1,fuse-primary-only,
890,simulation_0258,What is the diameter (width) of the plant in meters?,A2MC,DS,0.05,fuse-primary-only,
891,simulation_0258,What is the width (longer side) of the table in meters?,A2MC,DS,0.72,fuse-primary-only,
892,simulation_0258,What is the width (longer side) of the AC in meters?,A2MC,DS,0.6,fuse-primary-only,
893,simulation_0258,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,0.07,fuse-primary-only,
894,simulation_0258,What is the speed of the pen at time 0.2s in m/s?,A2MC,DD,1.96,fuse-primary-only,
895,simulation_0258,What is the speed of the pen at time 0.4s in m/s?,A2MC,DD,3.92,fuse-primary-only,
896,simulation_0259,What is the height of the red cup in meters?,A2MC,DS,1.225,fuse-disagreement,
897,simulation_0259,What is the height of the plant in meters?,A2MC,DS,1.0,fuse-disagreement,
898,simulation_0259,What is the diameter（width) of the plant in meters?,A2MC,DS,0.08,fuse-fused,
899,simulation_0259,What is the width(long side) of the table in meters?,A2MC,DS,2.1893693870997253,fuse-secondary-only,
900,simulation_0259,What is the width(long side) of the AC in meters?,A2MC,DS,0.6,fuse-fused,
901,simulation_0259,"What is the width of the iPhone placed to the right of the plant, in meters?",A2MC,DS,0.06,fuse-fused,
902,simulation_0259,What is the speed of the red cup at time 0.2s in m/s?,A2MC,DD,0.9159232040585608,fuse-fused,
903,simulation_0259,What is the speed of the red cup at time 0.4s in m/s?,A2MC,DD,0.9159232040585608,fuse-fused,
904,simulation_0259,What is the height of the mug in meters?,A2MC,DS,0.8,fuse-disagreement,
905,simulation_0259,What is the long side of the bag in meters?,A2MC,DS,0.3,fuse-fused,
906,simulation_0260,What is the height of the red cup in meters?,A2MC,DS,0.1075448337859791,fuse-secondary-only,
907,simulation_0260,What is the height of the plant in meters?,A2MC,DS,0.0427041274249708,fuse-fused,
908,simulation_0260,What is the diameter (width) of the plant in meters?,A2MC,DS,0.04,fuse-fused,
909,simulation_0260,What is the width (longer side) of the table in meters?,A2MC,DS,9.8,fuse-disagreement,
910,simulation_0260,What is the width (longer side) of the AC in meters?,A2MC,DS,0.3,fuse-fused,
911,simulation_0260,"What is the width of the iphone placed to the right of the plant, in meters?",A2MC,DS,0.06,fuse-fused,
912,simulation_0260,What is the speed of the mug at time 0.2s in m/s?,A2MC,DD,0.980235858891406,fuse-fused,
913,simulation_0260,What is the speed of the mug at time 0.4s in m/s?,A2MC,DD,0.980235858891406,fuse-fused,
914,simulation_0260,What is the height of the mug in meters?,A2MC,DS,0.0858660499039085,fuse-secondary-only,
915,simulation_0260,What is the long side of the bag in meters?,A2MC,DS,0.3,fuse-fused,
916,simulation_0261,What is the height of the mug in meters?,A2SS,DS,4.9,fuse-disagreement,
917,simulation_0261,What is the speed of the mug at time 0.2s in m/s?,A2SS,DD,0.7628659103081854,fuse-fused,
918,simulation_0261,What is the speed of the mug at time 0.4s in m/s?,A2SS,DD,3.92,fuse-disagreement,
919,simulation_0261,What is the speed of the mug at time 0.625s in m/s?,A2SS,DD,6.125,fuse-disagreement,
920,simulation_0262,What is the height of the red cup in meters?,A2SS,DS,2.75625,fuse-disagreement,
921,simulation_0262,What is the speed of the red cup at time 0.25s in m/s?,A2SS,DD,2.45,fuse-fused,
922,simulation_0262,What is the speed of the red cup at time 0.5s in m/s?,A2SS,DD,4.450741589926067,fuse-fused,
923,simulation_0262,What is the speed of the red cup at time 0.625s in m/s?,A2SS,DD,4.450741589926067,fuse-fused,
924,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,5.845507271003501,fuse-secondary-only,
925,simulation_0263,What is the width of the spacecraft in meters?,A2SS,DS,5.845507271003501,fuse-secondary-only,
926,simulation_0263,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.8693470219844668,fuse-fused,
927,simulation_0263,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.75221691537094,fuse-fused,
928,simulation_0264,What is the length of the spacecraft in meters?,A2SS,DS,5.0,fuse-fused,
929,simulation_0264,What is the height of the spacecraft in meters?,A2SS,DS,1.733268664598142,fuse-secondary-only,
930,simulation_0264,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.628520378034607,fuse-fused,
931,simulation_0264,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.5506114023616253,fuse-fused,
932,simulation_0265,What is the length of the spacecraft in meters?,A2SS,DS,5.9332947223450745,fuse-secondary-only,
933,simulation_0265,What is the width of the spacecraft in meters?,A2SS,DS,5.9332947223450745,fuse-secondary-only,
934,simulation_0265,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.9642664841230089,fuse-fused,
935,simulation_0265,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.975046495566844,fuse-fused,
936,simulation_0266,What is the length of the spacecraft in meters?,A2SC,DS,5.575485952482463,fuse-secondary-only,
937,simulation_0266,What is the width of the spacecraft in meters?,A2SC,DS,2.5,fuse-fused,
938,simulation_0266,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.797083669231298,fuse-fused,
939,simulation_0266,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.5791304313572594,fuse-fused,
940,simulation_0267,What is the length of the spacecraft in meters?,A2SC,DS,5.8108125151991095,fuse-secondary-only,
941,simulation_0267,What is the height of the spacecraft in meters?,A2SC,DS,1.86002694168278,fuse-secondary-only,
942,simulation_0267,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.7713435916582445,fuse-fused,
943,simulation_0267,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.887575346762114,fuse-fused,
944,simulation_0268,What is the length of the spacecraft in meters?,A2SC,DS,5.0,fuse-fused,
945,simulation_0268,What is the width of the spacecraft in meters?,A2SC,DS,1.5,fuse-fused,
946,simulation_0268,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.9367952267545112,fuse-fused,
947,simulation_0268,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.927935364991709,fuse-fused,
948,simulation_0269,What is the body length of the phoenix in meters?,A2SS,DS,1.6047229761200266,fuse-secondary-only,
949,simulation_0269,What is the width (wing span) of the phoenix in meters?,A2SS,DS,1.6047229761200266,fuse-secondary-only,
950,simulation_0269,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.3476060406719686,fuse-fused,
951,simulation_0269,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,0.6410159138721191,fuse-fused,
952,simulation_0270,What is the length of the phoenix in meters?,A2SS,DS,0.4951142460556629,fuse-secondary-only,
953,simulation_0270,What is the height of the phoenix in meters?,A2SS,DS,0.3427072594533077,fuse-secondary-only,
954,simulation_0270,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.2779858433531049,fuse-fused,
955,simulation_0270,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,2.0,fuse-disagreement,
956,simulation_0271,What is the body length of the phoenix in meters?,A2SS,DS,1.6905913527997944,fuse-secondary-only,
957,simulation_0271,What is the width (wing span) of the phoenix in meters?,A2SS,DS,1.6905913527997944,fuse-secondary-only,
958,simulation_0271,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.6453165940182224,fuse-fused,
959,simulation_0271,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,0.8107449951748735,fuse-fused,
960,simulation_0272,What is the body length of the phoenix in meters?,A2SC,DS,1.2773781293951574,fuse-secondary-only,
961,simulation_0272,What is the width (wing span) of the phoenix in meters?,A2SC,DS,1.2773781293951574,fuse-secondary-only,
962,simulation_0272,What is the speed of the phoenix at 0.5s in m/s?,A2SC,DD,0.3389982088550726,fuse-fused,
963,simulation_0272,What is the speed of the phoenix at 1.0s in m/s?,A2SC,DD,0.6398122084794462,fuse-fused,
964,simulation_0273,What is the body length of the phoenix in meters?,A2SC,DS,0.4997420664573501,fuse-secondary-only,
965,simulation_0273,What is the speed of the phoenix at 0.5s in m/s?,A2SC,DD,0.2721296135173533,fuse-fused,
966,simulation_0273,What is the speed of the phoenix at 1.0s in m/s?,A2SC,DD,2.0,fuse-disagreement,
967,simulation_0274,What is the width of the raccoon in meters?,S2SS,SS,1.51,fuse-fused,
968,simulation_0274,What is the speed of the raccoon at 1.0s in m/s?,S2SS,SD,2.487439714387035,fuse-secondary-only,
969,simulation_0274,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SS,SS,1.0,fuse-fused,
970,simulation_0275,What is the height of the raccoon in meters?,S2SS,SS,0.5,fuse-fused,
971,simulation_0275,What is the speed of the raccoon at 1.0s in m/s?,S2SS,SD,2.265,fuse-fused,
972,simulation_0275,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SS,SS,1.51,fuse-fused,
973,simulation_0276,What is the width of the raccoon in meters?,S2SC,SS,0.3,fuse-disagreement,
974,simulation_0276,What is the speed of the raccoon at 1.0s in m/s?,S2SC,SD,0.5,fuse-disagreement,
975,simulation_0276,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SC,SS,1.5,fuse-fused,
976,simulation_0277,What is the height of the raccoon in meters?,S2SC,SS,0.5982176607309501,fuse-fused,
977,simulation_0277,What is the speed of the raccoon at 1.0s in m/s?,S2SC,SD,2.5127675891784778,fuse-fused,
978,simulation_0277,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SC,SS,1.51,fuse-fused,
979,simulation_0278,What is the length of the whale in meters?,V2SS,DS,43.06946178492882,fuse-secondary-only,
980,simulation_0278,What is the width of the whale in meters?,V2SS,DS,43.06946178492882,fuse-secondary-only,
981,simulation_0278,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.835,fuse-disagreement,
982,simulation_0279,What is the length of the whale in meters?,V2SS,DS,1.67,fuse-disagreement,
983,simulation_0279,What is the height of the whale in meters?,V2SS,DS,4.77338237780854,fuse-secondary-only,
984,simulation_0279,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.835,fuse-disagreement,
985,simulation_0280,What is the speed of the whale at 1.0s in m/s?,S2SC,DS,1.3883343854420933,fuse-secondary-only,
986,simulation_0280,What is the height of the whale in meters?,S2SC,DS,5.0,fuse-fused,
987,simulation_0280,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",S2SC,DS,6.4,fuse-fused,
988,simulation_0281,What is the speed of the whale at 1.0s in m/s?,S2SC,DS,1.9808651883788533,fuse-secondary-only,
989,simulation_0281,What is the width of the whale in meters?,S2SC,DS,5.75,fuse-fused,
990,simulation_0281,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",S2SC,DS,1.0,fuse-disagreement,
991,simulation_0282,What is the body length of the dragon in meters?,V2SS,DS,1.7406894919668443,fuse-secondary-only,
992,simulation_0282,What is the width (wing span) of the dragon in meters?,V2SS,DS,1.0685979802988066,fuse-secondary-only,
993,simulation_0282,"What is the displacement of the dragon from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.645,fuse-fused,
994,simulation_0283,What is the speed of the dragon at 1.0s in m/s?,S2SC,SD,1.7891402422729878,fuse-secondary-only,
995,simulation_0283,"What is the displacement of the dragon from 0.5s to 1.0s, in meters?",S2SC,SS,0.75,fuse-fused,
996,simulation_0284,What is the length of the plane in meters?,V2SS,DS,1.5,fuse-disagreement,
997,simulation_0284,What is the width of the plane in meters?,V2SS,DS,4.0,fuse-fused,
998,simulation_0284,"What is the displacement of the plane from 0.5s to 1.0s, in meters?",V2SS,DS,11.08,fuse-fused,
999,simulation_0285,What is the length of the plane in meters?,V2SS,DS,14.923621094004584,fuse-fused,
1000,simulation_0285,What is the height of the plane in meters?,V2SS,DS,160.0,fuse-disagreement,
1001,simulation_0285,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SS,DS,11.08,fuse-fused,
1002,simulation_0286,What is the length of the plane in meters?,V2SC,DS,18.655637122355756,fuse-secondary-only,
1003,simulation_0286,What is the width of the plane in meters?,V2SC,DS,14.873084061436307,fuse-secondary-only,
1004,simulation_0286,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SC,DS,11.08,fuse-fused,
1005,simulation_0287,What is the length of the plane in meters?,V2SC,DS,9.0,fuse-fused,
1006,simulation_0287,What is the height of the plane in meters?,V2SC,DS,4.785499423243824,fuse-fused,
1007,simulation_0287,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SC,DS,11.08,fuse-fused,
1008,simulation_0288,What is the length of the fish in meters?,V2SS,DS,0.7864467341634919,fuse-secondary-only,
1009,simulation_0288,What is the width of the fish in meters?,V2SS,DS,0.7864467341634919,fuse-secondary-only,
1010,simulation_0288,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.335,fuse-fused,
1011,simulation_0289,What is the length of the fish in meters?,V2SS,DS,0.7681123618843265,fuse-secondary-only,
1012,simulation_0289,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.335,fuse-fused,
1013,simulation_0290,What is the length of the fish in meters?,V2SC,DS,0.8084454523040382,fuse-secondary-only,
1014,simulation_0290,What is the width of the fish in meters?,V2SC,DS,0.5,fuse-fused,
1015,simulation_0290,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.335,fuse-fused,
1016,simulation_0291,What is the length of the fish in meters?,V2SC,DS,0.3,fuse-fused,
1017,simulation_0291,What is the height of the fish in meters?,V2SC,DS,0.3,fuse-fused,
1018,simulation_0291,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.335,fuse-fused,
1019,simulation_0292,What is the length of the column below the drone in meters?,V2SS,DS,0.96,fuse-fused,
1020,simulation_0292,What is the height of the column below the drone in meters?,V2SS,DS,0.96,fuse-fused,
1021,simulation_0292,"What is the displacement of the column below the drone from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.48,fuse-fused,
1022,simulation_0293,What is the length of the column below the drone in meters?,V2SC,DS,0.96,fuse-primary-only,
1023,simulation_0293,What is the height of the column below the drone in meters?,V2SC,DS,,none,neither arm answered
1024,simulation_0293,"What is the displacement of the column below the drone from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.48,fuse-primary-only,
1025,simulation_0294,What is the length of the butterfly's wings in meters?,V2SS,DS,0.07,fuse-fused,
1026,simulation_0294,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.16,fuse-fused,
1027,simulation_0295,What is the length of the butterfly's wings in meters?,V2SC,DS,0.05,fuse-fused,
1028,simulation_0295,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.16,fuse-fused,
1029,simulation_0296,What is the width (wing span) of the butterfly in meters?,V2SC,DS,0.04,fuse-fused,
1030,simulation_0296,What is the length of the butterfly's wings in meters?,V2SC,DS,0.03,fuse-disagreement,
1031,simulation_0296,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.16,fuse-fused,
1032,simulation_0297,"What is the displacement of the jellyfish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.875,fuse-fused,
1033,simulation_0298,What is the length of the fire truck in meters?,V2SX,DS,9.527621914618363,fuse-secondary-only,
1034,simulation_0298,What is the width of the fire truck in meters?,V2SX,DS,9.527621914618363,fuse-secondary-only,
1035,simulation_0298,"What is the displacement of the fire truck from 0.5 s to 1.0 s, in meters?",V2SX,DS,5.59,fuse-fused,
1036,simulation_0008,What is the width of the wooden pier in meters?,S3MC,SS,1.5,fuse-fused,
1037,simulation_0008,What is the length of the pier from the shore-side edge to the water-side edge in meters?,S3MC,SS,1.5,fuse-fused,
1038,simulation_0008,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",S3MC,SS,0.797,fuse-fused,
1039,simulation_0008,What is the width of the wooden stairs in meters?,S3MC,SS,2.376189577841979,fuse-disagreement,
1040,simulation_0008,What is the height of the pier deck above the water surface in meters?,S3MC,SS,1.5,fuse-fused,
1041,simulation_0008,What is the height of the cabin floor above the ground in meters?,S3MC,SS,0.4635073469700727,fuse-fused,
1042,simulation_0008,What is the average speed of the boat from 1.0s to 2.0s in m/s?,S3MC,SD,0.797,fuse-fused,
1043,simulation_0009,What is the length of the boat in meters?,V3MC,DS,2.092546866421136,fuse-fused,
1044,simulation_0009,What is the width of the boat in meters?,V3MC,DS,1.5,fuse-fused,
1045,simulation_0009,What is the height of the boat in meters?,V3MC,DS,1.616826830055461,fuse-secondary-only,
1046,simulation_0009,What is the width (shorter side) of the wooden pier in meters?,V3MC,DS,2.5,fuse-fused,
1047,simulation_0009,What is the length of the pier from the shore-side edge to the water-side edge in meters?,V3MC,DS,3.0,fuse-fused,
1048,simulation_0009,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",V3MC,DS,2.593,fuse-fused,
1049,simulation_0009,What is the width of the wooden steps in meters?,V3MC,DS,1.5,fuse-fused,
1050,simulation_0009,What is the height of the pier deck above the water surface in meters?,V3MC,DS,23.125,fuse-disagreement,
1051,simulation_0009,What is the height of the cabin floor above the ground in meters?,V3MC,DS,1.2643916654424163,fuse-secondary-only,
1052,simulation_0010,What is the width between the two widest eaves of the small house in meters?,V3MC,SS,11.445,fuse-fused,
1053,simulation_0010,What is the height of the house’s door in meters?,V3MC,SS,1.785,fuse-fused,
1054,simulation_0010,What is the maximum height of the cart from the ground in meters?,V3MC,SS,2.0219755891098967,fuse-fused,
1055,simulation_0010,What is the diameter of the cart’s wheels in meters?,V3MC,SS,1.593326533132157,fuse-fused,
1056,simulation_0010,What is the average speed of the bird from 0.5s to 1.0s in m/s?,V3MC,SD,1.17,fuse-fused,
1057,simulation_0011,What is the average speed of the bird from 0.5s to 1.0s in m/s?,A3MC,DD,,none,neither arm answered
1058,simulation_0011,What is the height of the house’s door in meters?,A3MC,DS,,none,neither arm answered
1059,simulation_0011,What is the diameter of the cart’s wheels in meters?,A3MC,DS,,none,neither arm answered
1060,simulation_0011,What is the width between the two widest eaves of the house in meters?,A3MC,DS,,none,neither arm answered
1061,simulation_0011,What is the body length of the bird in meters?,A3MC,DS,,none,neither arm answered
1062,simulation_0011,How wide is the bird's wingspan when it spreads its wings in meters?,A3MC,DS,,none,neither arm answered
1063,simulation_0013,What is the flight speed of the bird at 1.0s in m/s?,A3MC,DD,1.883,fuse-primary-only,
1064,simulation_0013,What is the body length of the bird in meters?,A3MC,DS,,none,neither arm answered
1065,simulation_0013,What is the diameter of the cart’s wheels in meters?,A3MC,DS,0.05,fuse-primary-only,
1066,simulation_0014,What is the height of the house’s door in meters?,A3MC,DS,,none,neither arm answered
1067,simulation_0014,What is the diameter of the cart’s wheels in meters?,A3MC,DS,,none,neither arm answered
1068,simulation_0014,What is the width between the two widest eaves of the house in meters?,A3MC,DS,10.0,fuse-primary-only,
1069,simulation_0014,What is the maximum height of the cart from the ground in meters?,A3MC,DS,,none,neither arm answered
1070,simulation_0014,What is the height of the rectangular cargo box on the cart in meters?,A3MC,DS,,none,neither arm answered
1071,simulation_0014,What is the length of rectangular cargo box on the cart in meters?,A3MC,DS,1.5,fuse-primary-only,
1072,simulation_0015,What is the height of the central sculpture itself (excluding the pedestal) in meters?,S3MC,SS,1.888477185567781,fuse-disagreement,
1073,simulation_0015,What is the width of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,0.9,fuse-fused,
1074,simulation_0015,What is the height of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,1.1539733691311131,fuse-primary-only,
1075,simulation_0015,What is the height of the freestanding art display panel in meters?,S3MC,SS,1.8,fuse-fused,
1076,simulation_0015,What is the height of the bench seat in the atrium in meters?,S3MC,SS,0.5,fuse-fused,
1077,simulation_0015,What is the width of the bench seat in the atrium in meters?,S3MC,SS,1.2,fuse-fused,
1078,simulation_0015,What is the length of the bench seat in the atrium in meters?,S3MC,SS,1.7050504011880805,fuse-fused,
1079,simulation_0015,What is the clear height from the floor to the underside of the open roof frame (lattice) in meters?,S3MC,SS,2.3628007381399594,fuse-fused,
1080,simulation_0015,What is the vertical depth (thickness) of the open roof frame (top edge to bottom edge) in meters?,S3MC,SS,7.5,fuse-fused,
1081,simulation_0015,What is the speed of the human at 1.0s in m/s?,S3MC,SD,1.29,fuse-fused,
1082,simulation_0017,What is the height of the person in meters?,V3MC,DS,0.6564396815195621,fuse-secondary-only,
1083,simulation_0017,What is the width of the pedestal (square base) of the central sculpture in meters?,V3MC,DS,1.5433521698602648,fuse-fused,
1084,simulation_0017,What is the height of the pedestal (square base) of the central sculpture in meters?,V3MC,DS,5.708486864861003,fuse-secondary-only,
1085,simulation_0017,What is the height of the bench seat in the atrium in meters?,V3MC,DS,1.0088081501675792,fuse-secondary-only,
1086,simulation_0017,What is the length of the bench seat in the atrium in meters?,V3MC,DS,1.3765561059041416,fuse-fused,
1087,simulation_0017,What is the height of the central sculpture itself (excluding the pedestal) in meters?,V3MC,DS,1.0468603579887534,fuse-secondary-only,
1088,simulation_0017,What is the height of the freestanding art display panel in meters?,V3MC,DS,1.7,fuse-fused,
1089,simulation_0019,What is the walking speed of the person at 0.5s in m/s?,S3MC,SD,3.819908247308193,fuse-disagreement,
1090,simulation_0019,What is the width of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,7.451774958521903,fuse-disagreement,
1091,simulation_0019,What is the height of the pedestal (square base) of the central sculpture in meters?,S3MC,SS,1.87,fuse-fused,
1092,simulation_0019,What is the height of the central sculpture itself (excluding the pedestal) in meters?,S3MC,SS,2.9,fuse-fused,
1093,simulation_0019,What is the width of the freestanding art display panel in meters?,S3MC,SS,16.447644163532285,fuse-disagreement,
1094,simulation_0019,What is the height of the freestanding art display panel in meters?,S3MC,SS,26.006473822414296,fuse-disagreement,
1095,simulation_0021,What is the walking speed of the person at 1.0s in m/s?,S3MC,SD,0.114,fuse-fused,
1096,simulation_0021,What is the height of the fire hydrant in meters?,S3MC,SS,1.0,fuse-fused,
1097,simulation_0021,What is the height of the streetlight in meters?,S3MC,SS,4.675,fuse-fused,
1098,simulation_0022,What is the speed of the boat at 1.0s in m/s?,S2SS,SD,2.0065182064795315,fuse-secondary-only,
1099,simulation_0022,What is the height of the boat in meters?,S2SS,SS,3.0,fuse-fused,
