row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
758,simulation_0233,What is the width of the chair in meters?,V2MC,DS,0.5,fuse-fused,
759,simulation_0233,What is the length of the chair in meters?,V2MC,DS,0.6,fuse-fused,
760,simulation_0234,What is the length of the white basketball backboard in meters?,S2MC,SS,0.846,fuse-fused,
761,simulation_0234,What is the height of the white basketball backboard in meters?,S2MC,SS,0.8228637752901179,fuse-fused,
762,simulation_0234,What is the height of the green section on the wall in meters?,S2MC,SS,1.1320476062056757,fuse-fused,
763,simulation_0234,What is the speed of the basketball at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
764,simulation_0234,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MC,SD,9.352242520913716,fuse-fused,
765,simulation_0234,What is the speed of the basketball at time 1.5s in m/s?,S2MC,SD,,none,neither arm answered
766,simulation_0234,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MC,SD,9.352242520913723,fuse-fused,
767,simulation_0235,What is the height of the trophy next to the basketball in meters?,S2MS,SS,0.4,fuse-fused,
768,simulation_0235,What is the length of each small pane of the window in meters?,S2MS,SS,0.5637477373018355,fuse-fused,
769,simulation_0235,What is the height of each small pane of the window in meters?,S2MS,SS,0.4241959771360777,fuse-fused,
770,simulation_0235,What is the height of the green section on the wall in meters?,S2MS,SS,0.987,fuse-fused,
771,simulation_0235,What is the speed of the basketball at time 0.5s in m/s?,S2MS,SD,,none,neither arm answered
772,simulation_0235,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MS,SD,9.30170850384607,fuse-fused,
773,simulation_0235,What is the speed of the basketball at time 1.5s in m/s?,S2MS,SD,,none,neither arm answered
774,simulation_0235,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MS,SD,9.30170850384607,fuse-fused,
775,simulation_0236,What is the height of the brown horse in meters?,V2MC,DS,1.5,fuse-fused,
776,simulation_0236,What is the length of the brown horse in meters?,V2MC,DS,1.0,fuse-fused,
777,simulation_0236,What is the height of the house in meters?,V2MC,DS,6.75,fuse-fused,
778,simulation_0236,What is the width of the house in meters?,V2MC,DS,2.8,fuse-fused,
779,simulation_0236,What is the height of each glass window in meters?,V2MC,DS,0.75,fuse-fused,
780,simulation_0236,What is the width of each glass window in meters?,V2MC,DS,0.874,fuse-fused,
781,simulation_0237,What is the length of the brown horse in meters?,V2MC,DS,2.5,fuse-primary-only,
782,simulation_0237,What is the width of the house in meters?,V2MC,DS,1.924158364268906,fuse-fused,
783,simulation_0237,What is the length of the house in meters?,V2MC,DS,,none,neither arm answered
784,simulation_0238,What is the height of the brown horse in meters?,V2MC,DS,0.7228910522807622,fuse-fused,
785,simulation_0238,What is the length of the brown horse in meters?,V2MC,DS,0.7998055455234028,fuse-fused,
786,simulation_0238,What is the height of the house in meters?,V2MC,DS,3.485402351798955,fuse-fused,
787,simulation_0238,What is the width of the house in meters?,V2MC,DS,3.165792504425839,fuse-fused,
788,simulation_0238,What is the height of each glass window in meters?,V2MC,DS,0.4860971395635209,fuse-fused,
789,simulation_0238,What is the width of each glass window in meters?,V2MC,DS,,none,neither arm answered
790,simulation_0238,What is the speed of the horse in the front in m/s?,V2MC,DD,0.8739999999999998,fuse-fused,
791,simulation_0238,What is the height of the horse in the front in meters?,V2MC,DS,0.7535628580128787,fuse-fused,
792,simulation_0238,What is the length of the horse in the front in meters?,V2MC,DS,0.9877515105403648,fuse-fused,
793,simulation_0239,What is the length of the horse at the back in meters?,V2MC,DS,0.6387894673196753,fuse-fused,
794,simulation_0239,What is the width of the house in meters?,V2MC,DS,3.106667424567713,fuse-fused,
795,simulation_0239,What is the length of the house in meters?,V2MC,DS,3.1066674245677124,fuse-fused,
796,simulation_0239,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,,none,neither arm answered
797,simulation_0239,What is the length of the horse in the front in meters?,V2MC,DS,,none,neither arm answered
798,simulation_0240,What is the height of the horse at the back in meters?,V2MC,DS,0.4784221145664561,fuse-fused,
799,simulation_0240,What is the length of the horse at the back in meters?,V2MC,DS,0.6273019713085793,fuse-fused,
800,simulation_0240,What is the height of the house in meters?,V2MC,DS,2.201753974104673,fuse-fused,
801,simulation_0240,What is the width of the house in meters?,V2MC,DS,1.9953982665504373,fuse-fused,
802,simulation_0240,What is the height of each glass window in meters?,V2MC,DS,0.3063909946004841,fuse-fused,
803,simulation_0240,What is the width of each glass window in meters?,V2MC,DS,0.1948955853505372,fuse-fused,
804,simulation_0240,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,0.874,fuse-fused,
805,simulation_0240,What is the height of the horse in the front in meters?,V2MC,DS,0.4784221145664561,fuse-fused,
806,simulation_0240,What is the length of the horse in the front in meters?,V2MC,DS,0.627301971308579,fuse-fused,
807,simulation_0240,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,,none,neither arm answered
808,simulation_0240,What is the length of the rabbit in meters?,V2MC,DS,,none,neither arm answered
809,simulation_0241,What is the length of the brown horse in meters?,V2MC,DS,3.0,fuse-primary-only,
810,simulation_0241,What is the width of the house in meters?,V2MC,DS,2.1122006352377998,fuse-fused,
811,simulation_0241,What is the length of the house in meters?,V2MC,DS,2.1122006352378,fuse-fused,
812,simulation_0241,What is the speed of the white horse at 1s in m/s?,V2MC,DD,,none,neither arm answered
813,simulation_0241,What is the length of the white horse in meters?,V2MC,DS,2.5,fuse-primary-only,
814,simulation_0241,What is the length of the rabbit in meters?,V2MC,DS,,none,neither arm answered
815,simulation_0241,What is the speed of the rabbit at 1s in m/s?,V2MC,DD,,none,neither arm answered
816,simulation_0243,What is the height of the antelope in meters？,V2MC,DS,1.2,fuse-fused,
817,simulation_0243,What is the length of the antelope in meters?,V2MC,DS,2.5,fuse-fused,
818,simulation_0243,What is the height of the tree on the left in meters?,V2MC,DS,5.25,fuse-fused,
819,simulation_0244,What is the height of the antelope in meters？,V2MC,DS,1.0,fuse-fused,
820,simulation_0244,What is the length of the antelope in meters?,V2MC,DS,2.5,fuse-fused,
821,simulation_0244,What is the height of the tree on the left in meters?,V2MC,DS,6.20829427528159,fuse-fused,
822,simulation_0244,What is the speed of the rabbit in m/s?,V2MC,DD,0.128,fuse-primary-only,
823,simulation_0244,What is the height of the rabbit in meters?,V2MC,DS,0.15,fuse-primary-only,
824,simulation_0244,What is the length of the rabbit in meters?,V2MC,DS,0.2,fuse-primary-only,
825,simulation_0245,What is the height of the antelope in meters？,V2MS,DS,1.0,fuse-fused,
826,simulation_0245,What is the length of the antelope in meters?,V2MS,DS,,none,neither arm answered
827,simulation_0245,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,,none,neither arm answered
828,simulation_0245,What is the height of the rabbit in meters?,V2MS,DS,0.12,fuse-primary-only,
829,simulation_0245,What is the length of the rabbit in meters?,V2MS,DS,2.7291941034964085,fuse-fused,
830,simulation_0246,What is the length of the antelope in meters?,V2MS,DS,2.5,fuse-fused,
831,simulation_0246,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,1.2743828490654157,fuse-fused,
832,simulation_0246,What is the length of the rabbit in meters?,V2MS,DS,,none,neither arm answered
833,simulation_0248,What is the height of the horse at the back in meters?,V2MS,DS,,none,neither arm answered
834,simulation_0248,What is the length of the horse at the back in meters?,V2MS,DS,0.874,fuse-fused,
835,simulation_0248,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
836,simulation_0248,What is the height of the horse in the front in meters?,V2MS,DS,,none,neither arm answered
837,simulation_0248,What is the length of horse in the front in meters?,V2MS,DS,1.7120672569847943,fuse-fused,
838,simulation_0248,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
839,simulation_0248,What is the length of the rabbit in meters?,V2MS,DS,0.15,fuse-fused,
840,simulation_0248,What is the height of the rabbit in meters?,V2MS,DS,0.16,fuse-fused,
841,simulation_0249,What is the length of the horse at the back in meters?,V2MS,DS,0.4286223803898921,fuse-fused,
842,simulation_0249,What is the speed of the horse in the front at 1s in m/s?,V2MS,DD,0.874,fuse-fused,
843,simulation_0249,What is the length of horse in the front in meters?,V2MS,DS,0.4286223803898922,fuse-fused,
844,simulation_0249,What is the length of the rabbit in meters?,V2MS,DS,0.25,fuse-fused,
845,simulation_0249,What is the speed of the rabbit at 1s in m/s?,V2MS,DD,,none,neither arm answered
846,simulation_0251,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,,none,neither arm answered
847,simulation_0251,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.86,fuse-primary-only,
848,simulation_0251,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.344,fuse-primary-only,
849,simulation_0251,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.573,fuse-primary-only,
850,simulation_0252,What is the speed of the soccer ball at time 0.5s in m/s?,S2SS,SD,,none,neither arm answered
851,simulation_0252,What is the speed of the soccer ball at time 1s in m/s?,S2SS,SD,0.516,fuse-primary-only,
852,simulation_0252,What is the speed of the soccer ball at time 1.5s in m/s?,S2SS,SD,0.344,fuse-primary-only,
853,simulation_0252,What is the speed of the soccer ball at time 2s in m/s?,S2SS,SD,0.688,fuse-primary-only,
854,simulation_0253,What is the speed of the box at time 0.5s in m/s?,S2SS,SD,0.3,fuse-primary-only,
855,simulation_0253,What is the speed of the box at time 1s in m/s?,S2SS,SD,0.611,fuse-primary-only,
856,simulation_0253,What is the speed of the box at time 1.5s in m/s?,S2SS,SD,1.0,fuse-fused,
857,simulation_0253,What is the speed of the box at time 1.75s in m/s?,S2SS,SD,0.86,fuse-primary-only,
858,simulation_0253,What is the acceleration of the box at time 0.5s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
859,simulation_0253,What is the acceleration of the box at time 1s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
860,simulation_0253,What is the acceleration of the box at time 1.5s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
861,simulation_0253,What is the acceleration of the box at time 1.75s in m/s^2?,S2SS,SD,0.611,fuse-primary-only,
862,simulation_0254,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,1.0,fuse-primary-only,
863,simulation_0254,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,0.595,fuse-primary-only,
864,simulation_0254,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.4,fuse-primary-only,
865,simulation_0254,What is the speed of the tennis ball at time 1.75s in m/s?,S2SS,SD,0.34,fuse-primary-only,
866,simulation_0254,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
867,simulation_0254,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,18.0,fuse-primary-only,
868,simulation_0254,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
869,simulation_0254,What is the acceleration of the tennis ball at time 1.75s in m/s^2?,S2SS,SD,,none,neither arm answered
870,simulation_0255,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
871,simulation_0255,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,1.0,fuse-primary-only,
872,simulation_0255,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,12.0,fuse-primary-only,
873,simulation_0255,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
874,simulation_0255,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,,none,neither arm answered
875,simulation_0255,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
876,simulation_0256,What is the speed of the tennis ball at time 0.5s in m/s?,S2SS,SD,,none,neither arm answered
877,simulation_0256,What is the speed of the tennis ball at time 1s in m/s?,S2SS,SD,1.7,fuse-fused,
878,simulation_0256,What is the speed of the tennis ball at time 1.5s in m/s?,S2SS,SD,0.17,fuse-primary-only,
879,simulation_0256,What is the acceleration of the tennis ball at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
880,simulation_0256,What is the acceleration of the tennis ball at time 1s in m/s^2?,S2SS,SD,,none,neither arm answered
881,simulation_0256,What is the acceleration of the tennis ball at time 1.5s in m/s^2?,S2SS,SD,,none,neither arm answered
882,simulation_0257,What is the height of the plant in meters?,A2MC,DS,1.225,fuse-primary-only,
883,simulation_0257,What is the diameter (width) of the plant in meters?,A2MC,DS,0.05,fuse-fused,
884,simulation_0257,What is the width (longer side) of the table in meters?,A2MC,DS,,none,neither arm answered
885,simulation_0257,What is the width (longer side) of the AC in meters?,A2MC,DS,0.6,fuse-fused,
886,simulation_0257,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,,none,neither arm answered
887,simulation_0257,What is the speed of the plant at time 0.2s in m/s?,A2MC,DD,0.666262891648312,fuse-fused,
888,simulation_0257,What is the speed of the plant at time 0.4s in m/s?,A2MC,DD,3.92,fuse-primary-only,
889,simulation_0258,What is the height of the plant in meters?,A2MC,DS,0.1,fuse-primary-only,
890,simulation_0258,What is the diameter (width) of the plant in meters?,A2MC,DS,0.05,fuse-primary-only,
891,simulation_0258,What is the width (longer side) of the table in meters?,A2MC,DS,0.72,fuse-primary-only,
892,simulation_0258,What is the width (longer side) of the AC in meters?,A2MC,DS,0.6,fuse-primary-only,
893,simulation_0258,"What is the width of the phone placed to the right of the plant, in meters?",A2MC,DS,0.07,fuse-primary-only,
894,simulation_0258,What is the speed of the pen at time 0.2s in m/s?,A2MC,DD,1.96,fuse-primary-only,
895,simulation_0258,What is the speed of the pen at time 0.4s in m/s?,A2MC,DD,3.92,fuse-primary-only,
896,simulation_0259,What is the height of the red cup in meters?,A2MC,DS,1.225,fuse-primary-only,
897,simulation_0259,What is the height of the plant in meters?,A2MC,DS,1.0,fuse-primary-only,
898,simulation_0259,What is the diameter（width) of the plant in meters?,A2MC,DS,0.08,fuse-fused,
899,simulation_0259,What is the width(long side) of the table in meters?,A2MC,DS,,none,neither arm answered
900,simulation_0259,What is the width(long side) of the AC in meters?,A2MC,DS,0.6,fuse-fused,
901,simulation_0259,"What is the width of the iPhone placed to the right of the plant, in meters?",A2MC,DS,0.06,fuse-fused,
902,simulation_0259,What is the speed of the red cup at time 0.2s in m/s?,A2MC,DD,0.9159232040585606,fuse-fused,
903,simulation_0259,What is the speed of the red cup at time 0.4s in m/s?,A2MC,DD,0.9159232040585606,fuse-fused,
904,simulation_0259,What is the height of the mug in meters?,A2MC,DS,0.8,fuse-primary-only,
905,simulation_0259,What is the long side of the bag in meters?,A2MC,DS,0.3,fuse-fused,
906,simulation_0260,What is the height of the red cup in meters?,A2MC,DS,,none,neither arm answered
907,simulation_0260,What is the height of the plant in meters?,A2MC,DS,0.0427041274249708,fuse-fused,
908,simulation_0260,What is the diameter (width) of the plant in meters?,A2MC,DS,0.04,fuse-fused,
909,simulation_0260,What is the width (longer side) of the table in meters?,A2MC,DS,9.8,fuse-primary-only,
910,simulation_0260,What is the width (longer side) of the AC in meters?,A2MC,DS,0.3,fuse-fused,
911,simulation_0260,"What is the width of the iphone placed to the right of the plant, in meters?",A2MC,DS,0.06,fuse-fused,
912,simulation_0260,What is the speed of the mug at time 0.2s in m/s?,A2MC,DD,0.980235858891406,fuse-fused,
913,simulation_0260,What is the speed of the mug at time 0.4s in m/s?,A2MC,DD,0.9802358588914062,fuse-fused,
914,simulation_0260,What is the height of the mug in meters?,A2MC,DS,,none,neither arm answered
915,simulation_0260,What is the long side of the bag in meters?,A2MC,DS,0.3,fuse-fused,
916,simulation_0261,What is the height of the mug in meters?,A2SS,DS,4.9,fuse-primary-only,
917,simulation_0261,What is the speed of the mug at time 0.2s in m/s?,A2SS,DD,0.7628659103081853,fuse-fused,
918,simulation_0261,What is the speed of the mug at time 0.4s in m/s?,A2SS,DD,3.92,fuse-primary-only,
919,simulation_0261,What is the speed of the mug at time 0.625s in m/s?,A2SS,DD,6.125,fuse-primary-only,
920,simulation_0262,What is the height of the red cup in meters?,A2SS,DS,2.75625,fuse-primary-only,
921,simulation_0262,What is the speed of the red cup at time 0.25s in m/s?,A2SS,DD,2.45,fuse-fused,
922,simulation_0262,What is the speed of the red cup at time 0.5s in m/s?,A2SS,DD,4.450741589926067,fuse-fused,
923,simulation_0262,What is the speed of the red cup at time 0.625s in m/s?,A2SS,DD,4.450741589926068,fuse-fused,
924,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
925,simulation_0263,What is the width of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
926,simulation_0263,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.8693470219844663,fuse-fused,
927,simulation_0263,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.752216915370941,fuse-fused,
928,simulation_0264,What is the length of the spacecraft in meters?,A2SS,DS,5.0,fuse-fused,
929,simulation_0264,What is the height of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
930,simulation_0264,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.6285203780346076,fuse-fused,
931,simulation_0264,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.550611402361625,fuse-fused,
932,simulation_0265,What is the length of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
933,simulation_0265,What is the width of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
934,simulation_0265,What is the speed of the spacecraft at 0.5s in m/s?,A2SS,DD,1.964266484123008,fuse-fused,
935,simulation_0265,What is the speed of the spacecraft at 1.0s in m/s?,A2SS,DD,3.9750464955668416,fuse-fused,
936,simulation_0266,What is the length of the spacecraft in meters?,A2SC,DS,,none,neither arm answered
937,simulation_0266,What is the width of the spacecraft in meters?,A2SC,DS,2.5,fuse-fused,
938,simulation_0266,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.7970836692312977,fuse-fused,
939,simulation_0266,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.57913043135726,fuse-fused,
940,simulation_0267,What is the length of the spacecraft in meters?,A2SC,DS,,none,neither arm answered
941,simulation_0267,What is the height of the spacecraft in meters?,A2SC,DS,,none,neither arm answered
942,simulation_0267,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.7713435916582445,fuse-fused,
943,simulation_0267,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.887575346762115,fuse-fused,
944,simulation_0268,What is the length of the spacecraft in meters?,A2SC,DS,5.0,fuse-fused,
945,simulation_0268,What is the width of the spacecraft in meters?,A2SC,DS,1.5,fuse-fused,
946,simulation_0268,What is the speed of the spacecraft at 0.5s in m/s?,A2SC,DD,1.936795226754511,fuse-fused,
947,simulation_0268,What is the speed of the spacecraft at 1.0s in m/s?,A2SC,DD,3.927935364991708,fuse-fused,
948,simulation_0269,What is the body length of the phoenix in meters?,A2SS,DS,,none,neither arm answered
949,simulation_0269,What is the width (wing span) of the phoenix in meters?,A2SS,DS,,none,neither arm answered
950,simulation_0269,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.3476060406719686,fuse-fused,
951,simulation_0269,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,0.6410159138721191,fuse-fused,
952,simulation_0270,What is the length of the phoenix in meters?,A2SS,DS,,none,neither arm answered
953,simulation_0270,What is the height of the phoenix in meters?,A2SS,DS,,none,neither arm answered
954,simulation_0270,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.277985843353105,fuse-fused,
955,simulation_0270,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,2.0,fuse-primary-only,
956,simulation_0271,What is the body length of the phoenix in meters?,A2SS,DS,,none,neither arm answered
957,simulation_0271,What is the width (wing span) of the phoenix in meters?,A2SS,DS,,none,neither arm answered
958,simulation_0271,What is the speed of the phoenix at 0.5s in m/s?,A2SS,DD,0.6453165940182224,fuse-fused,
959,simulation_0271,What is the speed of the phoenix at 1.0s in m/s?,A2SS,DD,0.8107449951748734,fuse-fused,
960,simulation_0272,What is the body length of the phoenix in meters?,A2SC,DS,,none,neither arm answered
961,simulation_0272,What is the width (wing span) of the phoenix in meters?,A2SC,DS,,none,neither arm answered
962,simulation_0272,What is the speed of the phoenix at 0.5s in m/s?,A2SC,DD,0.3389982088550725,fuse-fused,
963,simulation_0272,What is the speed of the phoenix at 1.0s in m/s?,A2SC,DD,0.6398122084794462,fuse-fused,
964,simulation_0273,What is the body length of the phoenix in meters?,A2SC,DS,,none,neither arm answered
965,simulation_0273,What is the speed of the phoenix at 0.5s in m/s?,A2SC,DD,0.2721296135173533,fuse-fused,
966,simulation_0273,What is the speed of the phoenix at 1.0s in m/s?,A2SC,DD,2.0,fuse-primary-only,
967,simulation_0274,What is the width of the raccoon in meters?,S2SS,SS,1.51,fuse-fused,
968,simulation_0274,What is the speed of the raccoon at 1.0s in m/s?,S2SS,SD,,none,neither arm answered
969,simulation_0274,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SS,SS,1.0,fuse-fused,
970,simulation_0275,What is the height of the raccoon in meters?,S2SS,SS,0.5,fuse-fused,
971,simulation_0275,What is the speed of the raccoon at 1.0s in m/s?,S2SS,SD,2.265,fuse-fused,
972,simulation_0275,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SS,SS,1.51,fuse-fused,
973,simulation_0276,What is the width of the raccoon in meters?,S2SC,SS,0.3,fuse-primary-only,
974,simulation_0276,What is the speed of the raccoon at 1.0s in m/s?,S2SC,SD,0.5,fuse-primary-only,
975,simulation_0276,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SC,SS,1.5,fuse-fused,
976,simulation_0277,What is the height of the raccoon in meters?,S2SC,SS,0.5982176607309501,fuse-fused,
977,simulation_0277,What is the speed of the raccoon at 1.0s in m/s?,S2SC,SD,2.512767589178478,fuse-fused,
978,simulation_0277,"What is the displacement of the raccoon from 0.5 s to 1.0 s, in meters?",S2SC,SS,1.5100000000000002,fuse-fused,
979,simulation_0278,What is the length of the whale in meters?,V2SS,DS,,none,neither arm answered
980,simulation_0278,What is the width of the whale in meters?,V2SS,DS,,none,neither arm answered
981,simulation_0278,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.835,fuse-primary-only,
982,simulation_0279,What is the length of the whale in meters?,V2SS,DS,1.67,fuse-primary-only,
983,simulation_0279,What is the height of the whale in meters?,V2SS,DS,,none,neither arm answered
984,simulation_0279,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.835,fuse-primary-only,
985,simulation_0280,What is the speed of the whale at 1.0s in m/s?,S2SC,DS,,none,neither arm answered
986,simulation_0280,What is the height of the whale in meters?,S2SC,DS,5.0,fuse-fused,
987,simulation_0280,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",S2SC,DS,6.4,fuse-fused,
988,simulation_0281,What is the speed of the whale at 1.0s in m/s?,S2SC,DS,,none,neither arm answered
989,simulation_0281,What is the width of the whale in meters?,S2SC,DS,5.75,fuse-fused,
990,simulation_0281,"What is the displacement of the whale from 0.5 s to 1.0 s, in meters?",S2SC,DS,1.0,fuse-primary-only,
991,simulation_0282,What is the body length of the dragon in meters?,V2SS,DS,,none,neither arm answered
992,simulation_0282,What is the width (wing span) of the dragon in meters?,V2SS,DS,,none,neither arm answered
993,simulation_0282,"What is the displacement of the dragon from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.645,fuse-fused,
994,simulation_0283,What is the speed of the dragon at 1.0s in m/s?,S2SC,SD,,none,neither arm answered
995,simulation_0283,"What is the displacement of the dragon from 0.5s to 1.0s, in meters?",S2SC,SS,0.75,fuse-fused,
996,simulation_0284,What is the length of the plane in meters?,V2SS,DS,1.5,fuse-primary-only,
997,simulation_0284,What is the width of the plane in meters?,V2SS,DS,4.0,fuse-fused,
998,simulation_0284,"What is the displacement of the plane from 0.5s to 1.0s, in meters?",V2SS,DS,11.08,fuse-fused,
999,simulation_0285,What is the length of the plane in meters?,V2SS,DS,14.923621094004575,fuse-fused,
1000,simulation_0285,What is the height of the plane in meters?,V2SS,DS,160.0,fuse-primary-only,
1001,simulation_0285,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SS,DS,11.08,fuse-fused,
1002,simulation_0286,What is the length of the plane in meters?,V2SC,DS,,none,neither arm answered
1003,simulation_0286,What is the width of the plane in meters?,V2SC,DS,,none,neither arm answered
1004,simulation_0286,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SC,DS,11.08,fuse-fused,
1005,simulation_0287,What is the length of the plane in meters?,V2SC,DS,9.0,fuse-fused,
1006,simulation_0287,What is the height of the plane in meters?,V2SC,DS,4.7854994232438255,fuse-fused,
1007,simulation_0287,"What is the displacement of the plane from 0.5 s to 1.0 s, in meters?",V2SC,DS,11.08,fuse-fused,
1008,simulation_0288,What is the length of the fish in meters?,V2SS,DS,,none,neither arm answered
1009,simulation_0288,What is the width of the fish in meters?,V2SS,DS,,none,neither arm answered
1010,simulation_0288,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.335,fuse-fused,
1011,simulation_0289,What is the length of the fish in meters?,V2SS,DS,,none,neither arm answered
1012,simulation_0289,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.335,fuse-fused,
1013,simulation_0290,What is the length of the fish in meters?,V2SC,DS,,none,neither arm answered
1014,simulation_0290,What is the width of the fish in meters?,V2SC,DS,0.5,fuse-fused,
1015,simulation_0290,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.335,fuse-fused,
1016,simulation_0291,What is the length of the fish in meters?,V2SC,DS,0.3,fuse-fused,
1017,simulation_0291,What is the height of the fish in meters?,V2SC,DS,0.3,fuse-fused,
1018,simulation_0291,"What is the displacement of the fish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.335,fuse-fused,
1019,simulation_0292,What is the length of the column below the drone in meters?,V2SS,DS,0.96,fuse-fused,
1020,simulation_0292,What is the height of the column below the drone in meters?,V2SS,DS,0.96,fuse-fused,
1021,simulation_0292,"What is the displacement of the column below the drone from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.48,fuse-fused,
1022,simulation_0293,What is the length of the column below the drone in meters?,V2SC,DS,0.96,fuse-primary-only,
1023,simulation_0293,What is the height of the column below the drone in meters?,V2SC,DS,,none,neither arm answered
1024,simulation_0293,"What is the displacement of the column below the drone from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.48,fuse-primary-only,
1025,simulation_0294,What is the length of the butterfly's wings in meters?,V2SS,DS,0.07,fuse-fused,
1026,simulation_0294,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SS,DS,0.16,fuse-fused,
1027,simulation_0295,What is the length of the butterfly's wings in meters?,V2SC,DS,0.05,fuse-fused,
1028,simulation_0295,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.16,fuse-fused,
1029,simulation_0296,What is the width (wing span) of the butterfly in meters?,V2SC,DS,0.04,fuse-fused,
1030,simulation_0296,What is the length of the butterfly's wings in meters?,V2SC,DS,0.03,fuse-primary-only,
1031,simulation_0296,"What is the displacement of the butterfly from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.16,fuse-fused,
1032,simulation_0297,"What is the displacement of the jellyfish from 0.5 s to 1.0 s, in meters?",V2SC,DS,0.875,fuse-fused,
1033,simulation_0298,What is the length of the fire truck in meters?,V2SX,DS,,none,neither arm answered
1034,simulation_0298,What is the width of the fire truck in meters?,V2SX,DS,,none,neither arm answered
1035,simulation_0298,"What is the displacement of the fire truck from 0.5 s to 1.0 s, in meters?",V2SX,DS,5.59,fuse-fused,
1036,simulation_0008,What is the width of the wooden pier in meters?,S3MC,SS,1.5,fuse-fused,
