row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
540,simulation_0204,What is the height of the typewriter in meters?,A2MS,DS,0.5,fuse-disagreement,
541,simulation_0204,What is the length of the letter placed under the gun in meters?,A2MS,DS,4.777581357478024,fuse-secondary-only,
542,simulation_0204,What is the speed of the magnifying glass at time 0.125s in m/s?,A2MS,DD,1.5871192903615259,fuse-fused,
543,simulation_0204,What is the speed of the magnifying glass at time 0.25s in m/s?,A2MS,DD,2.244525625533232,fuse-fused,
544,simulation_0204,What is the speed of the magnifying glass at time 0.333s in m/s?,A2MS,DD,2.590458746603691,fuse-fused,
545,simulation_0207,What is the length of the table in meters?,A2MC,DS,1.2,fuse-disagreement,
546,simulation_0207,What is the length of the typewriter in meters?,A2MC,DS,0.3,fuse-disagreement,
547,simulation_0207,What is the height of the typewriter in meters?,A2MC,DS,1.646600862689023,fuse-fused,
548,simulation_0207,What is the width of the paper next to the typewriter in meters?,A2MC,DS,0.1,fuse-disagreement,
549,simulation_0207,What is the length of the letter placed under the gun in meters?,A2MC,DS,4.632356361761437,fuse-secondary-only,
550,simulation_0207,What is the speed of the typewriter at time 0.125s in m/s?,A2MC,DD,1.0816547904086857,fuse-fused,
551,simulation_0207,What is the speed of the typewriter at time 0.25s in m/s?,A2MC,DD,1.529690874401791,fuse-fused,
552,simulation_0207,What is the speed of the typewriter at time 0.333s in m/s?,A2MC,DD,1.7654514878851388,fuse-fused,
553,simulation_0208,What is the length of the table in meters?,A2MS,DS,0.45,fuse-disagreement,
554,simulation_0208,What is the length of the typewriter in meters?,A2MS,DS,0.5356903279681429,fuse-fused,
555,simulation_0208,What is the height of the typewriter in meters?,A2MS,DS,0.7459239459786403,fuse-fused,
556,simulation_0208,What is the length of the letter placed under the gun in meters?,A2MS,DS,0.9792006119455402,fuse-secondary-only,
557,simulation_0208,What is the speed of the typewriter at time 0.125s in m/s?,A2MS,DD,1.082008061136909,fuse-fused,
558,simulation_0208,What is the speed of the typewriter at time 0.25s in m/s?,A2MS,DD,1.5301904746568336,fuse-fused,
559,simulation_0208,What is the speed of the typewriter at time 0.333s in m/s?,A2MS,DD,1.766028088052122,fuse-fused,
560,simulation_0210,What is the length of the black cat (including its tail) in meters?,V2MS,DS,0.5768278751988303,fuse-fused,
561,simulation_0210,What is the height of the black cat (including its tail) in meters?,V2MS,DS,0.500518108819088,fuse-secondary-only,
562,simulation_0210,What is the length of the wooden bench in meters?,V2MS,DS,1.1039483317327328,fuse-fused,
563,simulation_0210,What is the height of the wooden bench in meters?,V2MS,DS,0.5998311741379105,fuse-fused,
564,simulation_0210,What is the height of the lampshade of the table lamp in meters?,V2MS,DS,0.30276136086437866,fuse-fused,
565,simulation_0210,What is the diameter of the lampshade of the table lamp in meters?,V2MS,DS,0.5265617642937895,fuse-fused,
566,simulation_0210,What is the height of the table lamp in meters?,V2MS,DS,0.6389507982037401,fuse-secondary-only,
567,simulation_0210,What is the height of the vase in meters?,V2MS,DS,0.5912473388686033,fuse-fused,
568,simulation_0210,What is the height of the floor mirror in meters?,V2MS,DS,1.369942397895902,fuse-fused,
569,simulation_0210,What is the width of the floor mirror in meters?,V2MS,DS,0.5852090512196254,fuse-fused,
570,simulation_0213,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.5459841590185258,fuse-fused,
571,simulation_0213,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.3637879010587334,fuse-fused,
572,simulation_0213,What is the length of the wooden bench in meters?,V2MC,DS,0.8994240175700475,fuse-secondary-only,
573,simulation_0213,What is the height of the wooden bench in meters?,V2MC,DS,0.4123315066518494,fuse-fused,
574,simulation_0213,What is the height of the lampshade of the table lamp in meters?,V2MC,DS,0.3718918768252384,fuse-fused,
575,simulation_0213,What is the diameter of the lampshade of the table lamp in meters?,V2MC,DS,0.3128495247028095,fuse-fused,
576,simulation_0213,What is the height of the table lamp in meters?,V2MC,DS,0.5818950093458845,fuse-fused,
577,simulation_0213,What is the height of the vase in meters?,V2MC,DS,0.6223392884313208,fuse-fused,
578,simulation_0213,What is the height of the floor mirror in meters?,V2MC,DS,0.8901840869004639,fuse-fused,
579,simulation_0213,What is the width of the floor mirror in meters?,V2MC,DS,0.5497780269040546,fuse-fused,
580,simulation_0213,What is the speed of the dog at time 1s in m/s?,V2MC,DD,1.043499676873482,fuse-fused,
581,simulation_0213,What is the speed of the dog at time 1.5s in m/s?,V2MC,DD,1.043499676873482,fuse-fused,
582,simulation_0213,What is the length of the dog (including its tail) in meters?,V2MC,DS,0.8610515492116211,fuse-fused,
583,simulation_0213,What is the height of the dog (including its tail) in meters?,V2MC,DS,0.6270100482596788,fuse-fused,
584,simulation_0214,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.7147825799576855,fuse-secondary-only,
585,simulation_0214,What is the length of the wooden bench in meters?,V2MC,DS,1.965432783141853,fuse-fused,
586,simulation_0214,What is the width of the wooden bench in meters?,V2MC,DS,0.6,fuse-disagreement,
587,simulation_0214,What is the length of the TV stand in meters?,V2MC,DS,1.0112267764577656,fuse-fused,
588,simulation_0214,What is the width of the TV stand in meters?,V2MC,DS,1.2384948082804974,fuse-fused,
589,simulation_0214,What is the diameter of the lampshade of the table lamp in meters?,V2MC,DS,0.5369721030946276,fuse-fused,
590,simulation_0214,What is the width of the floor mirror in meters?,V2MC,DS,5.797046111656991,fuse-secondary-only,
591,simulation_0214,What is the speed of the dog at time 1s in m/s?,V2MC,DD,0.2327494785824998,fuse-secondary-only,
592,simulation_0214,What is the speed of the dog at time 1.5s in m/s?,V2MC,DD,0.2327494785824998,fuse-secondary-only,
593,simulation_0214,What is the length of the dog (including its tail) in meters?,V2MC,DS,0.8499714343710599,fuse-secondary-only,
594,simulation_0214,What is the diameter of the white fur carpet in meters?,V2MC,DS,1.128180357035592,fuse-fused,
595,simulation_0214,What is the length of the white sofa in meters?,V2MC,DS,2.0039058354570387,fuse-fused,
596,simulation_0214,What is the width of the white sofa in meters?,V2MC,DS,0.5,fuse-disagreement,
597,simulation_0215,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.6541311332272387,fuse-fused,
598,simulation_0215,What is the length of the wooden bench in meters?,V2MC,DS,1.9609981495788178,fuse-fused,
599,simulation_0215,What is the width of the wooden bench in meters?,V2MC,DS,1.5503051600111564,fuse-fused,
600,simulation_0215,What is the length of the TV stand in meters?,V2MC,DS,1.2371867052163081,fuse-fused,
601,simulation_0215,What is the width of the TV stand in meters?,V2MC,DS,1.2371867052163081,fuse-fused,
602,simulation_0215,What is the diameter of the lampshade of the table lamp in meters?,V2MC,DS,0.7575741956445611,fuse-fused,
603,simulation_0215,What is the diameter of the vase in meters?,V2MC,DS,0.15,fuse-disagreement,
604,simulation_0215,What is the width of the floor mirror in meters?,V2MC,DS,5.783790159757421,fuse-secondary-only,
605,simulation_0215,What is the diameter of the white fur carpet in meters?,V2MC,DS,1.1270202552462307,fuse-fused,
606,simulation_0215,What is the length of the white sofa in meters?,V2MC,DS,2.367123729997295,fuse-fused,
607,simulation_0215,What is the width of the white sofa in meters?,V2MC,DS,2.654075513712651,fuse-fused,
608,simulation_0216,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.5775974661990617,fuse-fused,
609,simulation_0216,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.5079783387683535,fuse-secondary-only,
610,simulation_0216,What is the length of the wooden bench in meters?,V2MC,DS,1.0261147558654131,fuse-fused,
611,simulation_0216,What is the height of the wooden bench in meters?,V2MC,DS,0.5011341497225583,fuse-fused,
612,simulation_0216,What is the height of the lampshade of the table lamp in meters?,V2MC,DS,0.3266302884341268,fuse-fused,
613,simulation_0216,What is the diameter of the lampshade of the table lamp in meters?,V2MC,DS,0.33527025017961776,fuse-fused,
614,simulation_0216,What is the height of the table lamp in meters?,V2MC,DS,0.5120894409048768,fuse-fused,
615,simulation_0216,What is the height of the vase in meters?,V2MC,DS,0.28579240514682414,fuse-fused,
616,simulation_0216,What is the height of the floor mirror in meters?,V2MC,DS,1.524332860269046,fuse-fused,
617,simulation_0216,What is the length of the floor mirror in meters?,V2MC,DS,1.967905260632911,fuse-fused,
618,simulation_0216,What is the length of the TV in meters?,V2MC,DS,0.9293018878509732,fuse-secondary-only,
619,simulation_0216,What is the height of the TV in meters?,V2MC,DS,0.6645525346276195,fuse-fused,
620,simulation_0216,What is the length of the TV stand in meters?,V2MC,DS,1.7505291951054345,fuse-secondary-only,
621,simulation_0216,What is the height of the TV stand in meters?,V2MC,DS,0.45730163966791715,fuse-fused,
622,simulation_0217,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.7169719594688888,fuse-secondary-only,
623,simulation_0217,What is the length of the TV in meters?,V2MC,DS,3.232664989111409,fuse-secondary-only,
624,simulation_0217,What is the length of the wooden bench in meters?,V2MC,DS,2.1970197315384876,fuse-fused,
625,simulation_0217,What is the width of the wooden bench in meters?,V2MC,DS,0.5,fuse-disagreement,
626,simulation_0217,What is the width of the TV stand in meters?,V2MC,DS,0.5,fuse-disagreement,
627,simulation_0217,What is the diameter of the lampshade of the table lamp in meters?,V2MC,DS,0.5390486968070819,fuse-fused,
628,simulation_0217,What is the diameter of the vase in meters?,V2MC,DS,0.25,fuse-disagreement,
629,simulation_0217,What is the width of the floor mirror in meters?,V2MC,DS,0.75,fuse-disagreement,
630,simulation_0217,What is the speed of the dog at time 1s in m/s?,V2MC,DD,1.4298090330063808,fuse-secondary-only,
631,simulation_0217,What is the speed of the dog at time 1.5s in m/s?,V2MC,DD,1.4298090330063808,fuse-secondary-only,
632,simulation_0217,What is the length of the dog (including its tail) in meters?,V2MC,DS,0.8276767826638017,fuse-secondary-only,
633,simulation_0217,What is the diameter of the white fur carpet in meters?,V2MC,DS,1.464188103497078,fuse-fused,
634,simulation_0217,What is the length of the white sofa in meters?,V2MC,DS,2.38061592389756,fuse-fused,
635,simulation_0217,What is the width of the white sofa in meters?,V2MC,DS,2.0119876769564815,fuse-fused,
636,simulation_0218,What is the length of the big robot in meters?,V2MC,DS,3.22906022175968,fuse-fused,
637,simulation_0218,What is the height of the big robot in meters?,V2MC,DS,1.8907440635822872,fuse-fused,
638,simulation_0218,What is the length in meters of the long side of a marked parking space on the ground?,V2MC,DS,8.997246603523223,fuse-fused,
639,simulation_0218,What is the outer diameter of the robot's tires in meters?,V2MC,DS,5.924,fuse-disagreement,
640,simulation_0219,What is the length of the big robot in meters?,V2MC,DS,2.114329914885987,fuse-fused,
641,simulation_0219,What is the height of the big robot in meters?,V2MC,DS,2.980260659321191,fuse-secondary-only,
642,simulation_0219,What is the length in meters of the long side of a marked parking space on the ground?,V2MC,DS,6.411659574653043,fuse-fused,
643,simulation_0219,What is the outer diameter of the robot's tires in meters?,V2MC,DS,0.2765350867562314,fuse-fused,
644,simulation_0219,What is the speed of the small robot at 1s in m/s?,V2MC,DD,1.2140679903370206,fuse-fused,
645,simulation_0219,What is the height of the small robot in meters?,V2MC,DS,0.8654134253689505,fuse-fused,
646,simulation_0220,What is the length in meters of the long side of a marked parking space on the ground?,V2MC,DS,5.261291834297805,fuse-fused,
647,simulation_0220,What is the height of the small robot in meters?,V2MC,DS,1.278515350647952,fuse-secondary-only,
648,simulation_0221,What is the length of the wooden bench in meters?,S2MC,SS,0.657,fuse-primary-only,
649,simulation_0221,What is the width of the wooden bench in meters?,S2MC,SS,0.5,fuse-primary-only,
650,simulation_0221,What is the length of the TV stand in meters?,S2MC,SS,0.57,fuse-primary-only,
651,simulation_0221,What is the width of the TV stand in meters?,S2MC,SS,0.57,fuse-primary-only,
652,simulation_0221,What is the diameter of the lampshade of the table lamp in meters?,S2MC,SS,0.438,fuse-primary-only,
653,simulation_0221,What is the diameter of the vase in meters?,S2MC,SS,0.438,fuse-primary-only,
654,simulation_0221,What is the width of the floor mirror in meters?,S2MC,SS,0.438,fuse-primary-only,
655,simulation_0221,What is the diameter of the white fur carpet in meters?,S2MC,SS,0.876,fuse-primary-only,
656,simulation_0221,What is the length of the white sofa in meters?,S2MC,SS,1.095,fuse-primary-only,
657,simulation_0221,What is the width of the white sofa in meters?,S2MC,SS,1.095,fuse-primary-only,
658,simulation_0221,What is the speed of the vacuum cleaner at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
659,simulation_0221,What is the acceleration of the vacuum cleaner at time 0.5s in m/s^2?,S2MC,SD,,none,neither arm answered
660,simulation_0221,What is the speed of the vacuum cleaner at time 1s in m/s?,S2MC,SD,,none,neither arm answered
661,simulation_0221,What is the acceleration of the vacuum cleaner at time 1s in m/s^2?,S2MC,SD,,none,neither arm answered
662,simulation_0221,What is the speed of the vacuum cleaner at time 2s in m/s?,S2MC,SD,,none,neither arm answered
663,simulation_0221,What is the acceleration of the vacuum cleaner at time 2s in m/s^2?,S2MC,SD,,none,neither arm answered
664,simulation_0222,What is the length of the wooden bench in meters?,S2MS,SS,1.095,fuse-primary-only,
665,simulation_0222,What is the width of the wooden bench in meters?,S2MS,SS,0.657,fuse-primary-only,
666,simulation_0222,What is the length of the TV stand in meters?,S2MS,SS,1.095,fuse-primary-only,
667,simulation_0222,What is the width of the TV stand in meters?,S2MS,SS,0.57,fuse-primary-only,
668,simulation_0222,What is the diameter of the lampshade of the table lamp in meters?,S2MS,SS,0.438,fuse-primary-only,
669,simulation_0222,What is the diameter of the vase in meters?,S2MS,SS,0.438,fuse-primary-only,
670,simulation_0222,What is the width of the floor mirror in meters?,S2MS,SS,0.438,fuse-primary-only,
671,simulation_0222,What is the diameter of the white fur carpet in meters?,S2MS,SS,0.876,fuse-primary-only,
672,simulation_0222,What is the length of the white sofa in meters?,S2MS,SS,1.533,fuse-primary-only,
673,simulation_0222,What is the width of the white sofa in meters?,S2MS,SS,1.533,fuse-primary-only,
674,simulation_0222,What is the speed of the vacuum cleaner at time 0.5s in m/s?,S2MS,SD,0.5,fuse-primary-only,
675,simulation_0222,What is the acceleration of the vacuum cleaner at time 0.5s in m/s^2?,S2MS,SD,,none,neither arm answered
676,simulation_0222,What is the speed of the vacuum cleaner at time 1s in m/s?,S2MS,SD,0.438,fuse-primary-only,
677,simulation_0222,What is the acceleration of the vacuum cleaner at time 1s in m/s^2?,S2MS,SD,,none,neither arm answered
678,simulation_0222,What is the speed of the vacuum cleaner at time 2s in m/s?,S2MS,SD,0.625,fuse-primary-only,
679,simulation_0222,What is the acceleration of the vacuum cleaner at time 2s in m/s^2?,S2MS,SD,,none,neither arm answered
680,simulation_0223,What is the length(horizontal) of the chinese chess board in meters?,S2MC,SS,0.97,fuse-disagreement,
681,simulation_0223,What is the width(vertical) of the chinese chess board in meters?,S2MC,SS,0.97,fuse-disagreement,
682,simulation_0223,What is the speed of the moving red general chess at time 0.5s in m/s?,S2MC,SD,0.194,fuse-disagreement,
683,simulation_0223,What is the acceleration of the moving red general chess at time 0.5s in m/s^2?,S2MC,SD,0.0002378186287606,fuse-secondary-only,
684,simulation_0223,What is the speed of the moving red general chess at time 1s in m/s?,S2MC,SD,0.097,fuse-disagreement,
685,simulation_0223,What is the acceleration of the moving red general chess at time 1s in m/s^2?,S2MC,SD,0.0002378186287606,fuse-secondary-only,
686,simulation_0223,What is the speed of the moving red general chess at time 1.5s in m/s?,S2MC,SD,0.0647,fuse-disagreement,
687,simulation_0223,What is the acceleration of the moving red general chess at time 1.5s in m/s^2?,S2MC,SD,0.0002378186287606,fuse-secondary-only,
688,simulation_0224,What is the length of the chinese chess board in meters?,S2MC,SS,0.18801236124533027,fuse-fused,
689,simulation_0224,What is the speed of the moving chess at time 0.5s in m/s?,S2MC,SD,0.0001004419348652,fuse-secondary-only,
690,simulation_0224,What is the acceleration of the moving chess at time 0.5s in m/s^2?,S2MC,SD,0.000449155827769,fuse-secondary-only,
691,simulation_0224,What is the speed of the moving chess at time 1s in m/s?,S2MC,SD,0.0001004419348652,fuse-secondary-only,
692,simulation_0224,What is the acceleration of the moving chess at time 1s in m/s^2?,S2MC,SD,0.000449155827769,fuse-secondary-only,
693,simulation_0224,What is the speed of the moving chess at time 1.5s in m/s?,S2MC,SD,0.0001004419348652,fuse-secondary-only,
694,simulation_0224,What is the acceleration of the moving chess at time 1.5s in m/s^2?,S2MC,SD,0.000449155827769,fuse-secondary-only,
695,simulation_0225,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.6729347889379977,fuse-fused,
696,simulation_0225,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.514497086539007,fuse-fused,
697,simulation_0225,What is the width of the beach chair in meters?,V2MC,DS,1.1932109702518157,fuse-fused,
698,simulation_0225,What is the width of the pool tiles (horizontal side) in meters?,V2MC,DS,0.5,fuse-disagreement,
699,simulation_0226,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.6685065963218269,fuse-fused,
700,simulation_0226,What is the width of the beach chair in meters?,V2MC,DS,0.9133733479445011,fuse-fused,
701,simulation_0226,What is the width of the pool tiles (horizontal side) in meters?,V2MC,DS,0.5,fuse-disagreement,
702,simulation_0227,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.6600677852170534,fuse-fused,
703,simulation_0227,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.6734321516350958,fuse-fused,
704,simulation_0227,What is the width of the beach chair in meters?,V2MC,DS,1.1116864734163483,fuse-fused,
705,simulation_0227,What is the width of the pool tiles (horizontal side) in meters?,V2MC,DS,0.9,fuse-disagreement,
706,simulation_0227,What is the length of the swimming ring in meters?,V2MC,DS,1.387278665008532,fuse-fused,
707,simulation_0227,What is the height of the swimming ring in meters?,V2MC,DS,0.2,fuse-disagreement,
708,simulation_0227,What is the speed of the swimming ring at time 0.5s in m/s?,V2MC,DD,2.45760862031622,fuse-secondary-only,
709,simulation_0228,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.8922860087300561,fuse-secondary-only,
710,simulation_0228,What is the width of the beach chair in meters?,V2MC,DS,1.1427223351845472,fuse-fused,
711,simulation_0228,What is the width of the paving stones in meters?,V2MC,DS,0.75,fuse-disagreement,
712,simulation_0228,What is the length of the swimming ring in meters?,V2MC,DS,1.097393374876813,fuse-fused,
713,simulation_0228,What is the speed of the swimming ring at time 0.5s in m/s?,V2MC,DD,2.186791386078453,fuse-secondary-only,
714,simulation_0229,What is the diameter of the clock in meters?,S2MC,SS,0.4547619784079468,fuse-fused,
715,simulation_0229,What is the height of the chalkboard in meters?,S2MC,SS,1.4045702820470525,fuse-fused,
716,simulation_0229,What is the width of the orange chair next to the blackboard in meters?,S2MC,SS,0.7538816078516652,fuse-fused,
717,simulation_0229,What is the length of the teacher's table in meters?,S2MC,SS,1.336631056477364,fuse-fused,
718,simulation_0229,What is the ceiling height of the room in meters?,S2MC,SS,3.904893248411269,fuse-secondary-only,
719,simulation_0229,What is the speed of the paper airplane at time 1s in m/s?,S2MC,SD,5.796061699099162,fuse-secondary-only,
720,simulation_0229,What is the acceleration of the paper airplane at time 1s in m/s^2?,S2MC,SD,8.018037141605234,fuse-secondary-only,
721,simulation_0229,What is the speed of the paper airplane at time 1.25s in m/s?,S2MC,SD,4.8150022633843745,fuse-fused,
722,simulation_0229,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,S2MC,SD,8.018037141605234,fuse-secondary-only,
723,simulation_0230,What is the diameter of the clock in meters?,S2MC,SS,0.4067577409885405,fuse-fused,
724,simulation_0230,What is the height of the chalkboard in meters?,S2MC,SS,1.4005446787858618,fuse-fused,
725,simulation_0230,What is the width of the orange chair next to the blackboard in meters?,S2MC,SS,1.377517717738532,fuse-fused,
726,simulation_0230,What is the length of the teacher's table in meters?,S2MC,SS,1.3390248742684145,fuse-fused,
727,simulation_0230,What is the ceiling height of the room in meters?,S2MC,SS,3.896046562615639,fuse-secondary-only,
728,simulation_0230,What is the speed of the paper airplane at time 1s in m/s?,S2MC,SD,6.088329483370223,fuse-secondary-only,
729,simulation_0230,What is the acceleration of the paper airplane at time 1s in m/s^2?,S2MC,SD,8.629446635673432,fuse-secondary-only,
730,simulation_0230,What is the speed of the paper airplane at time 1.25s in m/s?,S2MC,SD,4.934908097774556,fuse-fused,
731,simulation_0230,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,S2MC,SD,8.629446635673432,fuse-secondary-only,
732,simulation_0230,What is the length of the black cat (including its tail) in meters?,S2MC,SS,0.8644742021580013,fuse-fused,
733,simulation_0230,What is the height of the black cat (including its tail) in meters?,S2MC,SS,0.5106950815810742,fuse-fused,
734,simulation_0230,What is the average speed of the black cat from the beginning to the end in m/s?,S2MC,SD,10.0,fuse-disagreement,
735,simulation_0231,What is the height of the chalkboard in meters?,V2MC,DS,1.4725049952365823,fuse-secondary-only,
736,simulation_0231,What is the width of the orange chair next to the blackboard in meters?,V2MC,DS,0.6409249072008996,fuse-fused,
737,simulation_0231,What is the length of the teacher's table in meters?,V2MC,DS,2.452903140132349,fuse-fused,
738,simulation_0231,What is the ceiling height of the room in meters?,V2MC,DS,3.512563517146197,fuse-secondary-only,
739,simulation_0231,What is the speed of the paper airplane at time 1s in m/s?,V2MC,DD,2.058000916130459,fuse-fused,
740,simulation_0231,What is the acceleration of the paper airplane at time 1s in m/s^2?,V2MC,DD,11.42580111616001,fuse-secondary-only,
741,simulation_0231,What is the speed of the paper airplane at time 1.25s in m/s?,V2MC,DD,4.235367770793808,fuse-secondary-only,
742,simulation_0231,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,V2MC,DD,11.42580111616001,fuse-secondary-only,
743,simulation_0231,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.507346583544527,fuse-fused,
744,simulation_0231,What is the height of the black cat (including its tail) in meters?,V2MC,DS,0.381487789826041,fuse-fused,
745,simulation_0231,What is the length of the chalkboard in meters?,V2MC,DS,0.3,fuse-disagreement,
746,simulation_0231,What is the diameter of the clock in meters?,V2MC,DS,0.4334079459704602,fuse-fused,
747,simulation_0232,What is the width of the chair next to the blackboard in meters?,V2MS,DS,0.6337207623238716,fuse-fused,
748,simulation_0232,What is the length of the teacher's table in meters?,V2MS,DS,2.372216272164248,fuse-secondary-only,
749,simulation_0232,What is the ceiling height of the room in meters?,V2MS,DS,3.504513605160541,fuse-secondary-only,
750,simulation_0232,What is the speed of the paper airplane at time 1s in m/s?,V2MS,DD,0.7055850927575869,fuse-fused,
751,simulation_0232,What is the acceleration of the paper airplane at time 1s in m/s^2?,V2MS,DD,0.1166127803673236,fuse-secondary-only,
752,simulation_0232,What is the speed of the paper airplane at time 1.25s in m/s?,V2MS,DD,0.7112147473167606,fuse-secondary-only,
753,simulation_0232,What is the acceleration of the paper airplane at time 1.25s in m/s^2?,V2MS,DD,0.1166127803673236,fuse-secondary-only,
754,simulation_0232,What is the length of the black cat (including its tail) in meters?,V2MS,DS,0.5796692183203056,fuse-fused,
755,simulation_0232,What is the height of the black cat (including its tail) in meters?,V2MS,DS,0.3816230411170631,fuse-fused,
756,simulation_0232,What is the diameter of the clock in meters?,V2MS,DS,0.334923373748974,fuse-fused,
757,simulation_0233,What is the length of the black cat (including its tail) in meters?,V2MC,DS,0.8145770507014831,fuse-secondary-only,
758,simulation_0233,What is the width of the chair in meters?,V2MC,DS,0.6119847362069858,fuse-fused,
759,simulation_0233,What is the length of the chair in meters?,V2MC,DS,0.6703956897388293,fuse-fused,
760,simulation_0234,What is the length of the white basketball backboard in meters?,S2MC,SS,1.0763739295963104,fuse-fused,
761,simulation_0234,What is the height of the white basketball backboard in meters?,S2MC,SS,0.9071183909998286,fuse-fused,
762,simulation_0234,What is the height of the green section on the wall in meters?,S2MC,SS,1.8581563978651823,fuse-fused,
763,simulation_0234,What is the speed of the basketball at time 0.5s in m/s?,S2MC,SD,0.0277370165110436,fuse-secondary-only,
764,simulation_0234,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MC,SD,9.573503888595566,fuse-fused,
765,simulation_0234,What is the speed of the basketball at time 1.5s in m/s?,S2MC,SD,0.0277370165110436,fuse-secondary-only,
766,simulation_0234,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MC,SD,9.578387083959575,fuse-fused,
767,simulation_0235,What is the height of the trophy next to the basketball in meters?,S2MS,SS,0.6842348478224334,fuse-fused,
768,simulation_0235,What is the length of each small pane of the window in meters?,S2MS,SS,0.5638738545439353,fuse-fused,
769,simulation_0235,What is the height of each small pane of the window in meters?,S2MS,SS,0.5468621068248694,fuse-fused,
770,simulation_0235,What is the height of the green section on the wall in meters?,S2MS,SS,1.1082245129291068,fuse-fused,
771,simulation_0235,What is the speed of the basketball at time 0.5s in m/s?,S2MS,SD,0.0302374998552492,fuse-secondary-only,
772,simulation_0235,What is the acceleration of the basketball at time 0.5s in m/s^2?,S2MS,SD,9.547604062679365,fuse-fused,
773,simulation_0235,What is the speed of the basketball at time 1.5s in m/s?,S2MS,SD,0.0302374998552492,fuse-secondary-only,
774,simulation_0235,What is the acceleration of the basketball at time 1.5s in m/s^2?,S2MS,SD,9.547604062679365,fuse-fused,
775,simulation_0236,What is the height of the brown horse in meters?,V2MC,DS,1.8983145029455026,fuse-fused,
776,simulation_0236,What is the length of the brown horse in meters?,V2MC,DS,1.6372713685436702,fuse-fused,
777,simulation_0236,What is the height of the house in meters?,V2MC,DS,8.860021420148621,fuse-fused,
778,simulation_0236,What is the width of the house in meters?,V2MC,DS,5.446927672709248,fuse-fused,
779,simulation_0236,What is the height of each glass window in meters?,V2MC,DS,1.1006204791205485,fuse-fused,
780,simulation_0236,What is the width of each glass window in meters?,V2MC,DS,0.9475587876486877,fuse-fused,
781,simulation_0237,What is the length of the brown horse in meters?,V2MC,DS,2.5,fuse-disagreement,
782,simulation_0237,What is the width of the house in meters?,V2MC,DS,2.7742807098553715,fuse-fused,
783,simulation_0237,What is the length of the house in meters?,V2MC,DS,1.924158364268906,fuse-secondary-only,
784,simulation_0238,What is the height of the brown horse in meters?,V2MC,DS,1.041314831557269,fuse-fused,
785,simulation_0238,What is the length of the brown horse in meters?,V2MC,DS,1.4140416768286947,fuse-fused,
786,simulation_0238,What is the height of the house in meters?,V2MC,DS,3.9603422305522153,fuse-fused,
787,simulation_0238,What is the width of the house in meters?,V2MC,DS,5.2631439666539706,fuse-fused,
788,simulation_0238,What is the height of each glass window in meters?,V2MC,DS,0.6518043417917047,fuse-fused,
789,simulation_0238,What is the width of each glass window in meters?,V2MC,DS,0.3108244591194518,fuse-secondary-only,
790,simulation_0238,What is the speed of the horse in the front in m/s?,V2MC,DD,1.0241093691593686,fuse-fused,
791,simulation_0238,What is the height of the horse in the front in meters?,V2MC,DS,1.0631765079323932,fuse-fused,
792,simulation_0238,What is the length of the horse in the front in meters?,V2MC,DS,1.5714257145506154,fuse-fused,
793,simulation_0239,What is the length of the horse at the back in meters?,V2MC,DS,1.263714235220601,fuse-fused,
794,simulation_0239,What is the width of the house in meters?,V2MC,DS,5.573748670838786,fuse-fused,
795,simulation_0239,What is the length of the house in meters?,V2MC,DS,5.2137644715663445,fuse-fused,
796,simulation_0239,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,0.874,fuse-secondary-only,
797,simulation_0239,What is the length of the horse in the front in meters?,V2MC,DS,0.6387894673196753,fuse-secondary-only,
798,simulation_0240,What is the height of the horse at the back in meters?,V2MC,DS,0.6466381740440961,fuse-fused,
799,simulation_0240,What is the length of the horse at the back in meters?,V2MC,DS,1.371825759317027,fuse-fused,
800,simulation_0240,What is the height of the house in meters?,V2MC,DS,3.147680556135109,fuse-fused,
801,simulation_0240,What is the width of the house in meters?,V2MC,DS,2.9965467123802636,fuse-fused,
802,simulation_0240,What is the height of each glass window in meters?,V2MC,DS,0.6779280875585006,fuse-fused,
803,simulation_0240,What is the width of each glass window in meters?,V2MC,DS,0.41272114265732696,fuse-fused,
804,simulation_0240,What is the speed of the horse in the front at 1s in m/s?,V2MC,DD,0.874,fuse-fused,
