Unnamed: 0,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior,parsed_value
2520,captured_0021x,lab,S3SX,24,SD,What is the velocity of the ping pong ball at 1.2s in cm/s?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511m
t=1.4s, distance_pingpong_camera=1.03m",117.73,120.6
2521,captured_0021x,lab,S3SX,24,SD,What is the velocity of the ping pong ball at 1.4s in cm/s?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511m
t=1.4s, distance_pingpong_camera=1.03m",87.9,1202.5
2522,captured_0021x,lab,S3SX,24,SS,What is the displacement of the ping pong ball between 1.0s and 1.4s in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511m
t=1.4s, distance_pingpong_camera=1.03m",49.69,48.1
2523,captured_0021x,lab,S3SX,24,SS,What is the width of the table in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511m
t=1.4s, distance_pingpong_camera=1.03m",60,88.0
2524,captured_0021x,lab,S3SX,24,SS,What is the length of the table in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511m
t=1.4s, distance_pingpong_camera=1.03m",75,134.0
2345,captured_0013,lab,A3MC,24,DS,What is the height of the cup in cm? ,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",14.5,12.0
2346,captured_0013,lab,A3MC,24,DS,What is the length of the pen in cm? ,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",14.5,14.8
2347,captured_0013,lab,A3MC,24,DS,What is the diameter of the cookie in cm? ,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",8,7.0
2348,captured_0013,lab,A3MC,24,DS,What is the width of the note book in cm? ,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",10.8,14.5
2349,captured_0013,lab,A3MC,24,DS,What is the width of the desk in cm? ,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",857.9,132.0
2350,captured_0013,lab,A3MC,24,DS,What is the length of the slope in cm?,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",30.8,26.1
2351,captured_0013,lab,A3MC,24,DS,What is the diameter of the ball in cm? ,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",6.7,7.0
2352,captured_0013,lab,A3MC,24,DD,What is the velolicty of the ball at 1.5s in cm/s? ,"t=1.5, ball acceleration = 3.0m/s^2","t=0s, distance_cup_camera = 1.2100m
t=0s, distance_pen_camera = 1.1750m
t=0s, distance_cookie_camera = 1.1820m
t=0s, distance_note_book_camera = 0.9620m
t=0s, distance_desk_left_camera = 0.8690m
t=0s, distance_desk_right_camera = 0.8520m
t=0s, distance_slope_far_camera = 1.3450m
t=0s, distance_slope_near_camera = 1.1040m
",102.65,450.0
2604,captured_0027s,lab,S3SS,24,SD,What is the velocity of the red ball at 0.2s in cm/s?,diameter of the red ball = 7cm,"t=0.2s, distance_book_camera=1.0995m
t=0.6s, distance_book_camera=1.1510m
distance_person_left_camera=1.2750m
distance_person_right_camera=1.2305m",201.73,129.0
2605,captured_0027s,lab,S3SS,24,SD,What is the velocity of the red ball at 0.6s in cm/s?,diameter of the red ball = 7cm,"t=0.2s, distance_book_camera=1.0995m
t=0.6s, distance_book_camera=1.1510m
distance_person_left_camera=1.2750m
distance_person_right_camera=1.2305m",66.68,107.0
2606,captured_0027s,lab,S3SS,24,SD,What is the acceleration of the red ball at 0.2s in cm/s^2?,diameter of the red ball = 7cm,"t=0.2s, distance_book_camera=1.0995m
t=0.6s, distance_book_camera=1.1510m
distance_person_left_camera=1.2750m
distance_person_right_camera=1.2305m",1086.09,-980.0
2607,captured_0027s,lab,S3SS,24,SS,What is the shoulder breadth of the person in cm?,diameter of the red ball = 7cm,"t=0.2s, distance_book_camera=1.0995m
t=0.6s, distance_book_camera=1.1510m
distance_person_left_camera=1.2750m
distance_person_right_camera=1.2305m",47.39,48.0
2714,captured_0034as,lab,S3MS,24,SD,What is the velocity of the left tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",82.93,20.0
2715,captured_0034as,lab,S3MS,24,SD,What is the velocity of the right tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",99.47,61.0
2716,captured_0034as,lab,S3MS,24,SS,What is the height of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",6.7,7.5
2717,captured_0034as,lab,S3MS,24,SS,What is the length of the pencil bag in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",21,21.5
2718,captured_0034as,lab,S3MS,24,SS,What is the diameter of the soccer ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",17.5,22.4
2719,captured_0034as,lab,S3MS,24,SD,What is the velocity of the left tennis ball at 1.3s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",84.54,26.0
2720,captured_0034as,lab,S3MS,24,SD,What is the velocity of the right tennis ball at 1.3s in cm/s?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",92.33,200.0
2721,captured_0034as,lab,S3MS,24,SS,What is the total distance traveled by the left tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",57.1,54.0
2722,captured_0034as,lab,S3MS,24,SS,What is the total distance traveled by the right tennis ball in cm?,diameter of the tennis ball = 6.7cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760m
t=1.2s, distance_left_ping_pong_ball_camera = 0.7060m
distance_pencil_bag_camera = 1.0500m
distance_soccer_ball_camera = 0.8940m",70.62,38.0
2915,captured_0041x,lab,V3SX,24,DS,What is the soccer ball's diameter in cm? ,velocity of the soccer ball at 1.5s = 5.21,"t=1.5s, distance_soccer_ball_camera = 2.5440m
t=1.6s, distance_soccer_ball_camera = 2.0740m",17.5,22.0
2916,captured_0041x,lab,V3SX,24,DS,What is the soccer ball's diasplacement between 1.5s and 1.6s in meters? ,velocity of the soccer ball at 1.5s = 5.21,"t=1.5s, distance_soccer_ball_camera = 2.5440m
t=1.6s, distance_soccer_ball_camera = 2.0740m",0.6116,0.47
2917,captured_0041x,lab,V3SX,24,DS,What is the distance from the soccerball to the person at 1.5s in meters? ,velocity of the soccer ball at 1.5s = 5.21,"t=1.5s, distance_soccer_ball_camera = 2.5440m
t=1.6s, distance_soccer_ball_camera = 2.0740m",0.198,0.47
3047,captured_0061,lab,V3MC,24,DS,What is the diameter of the yoga ball in cm? ,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",52.2,65.0
3048,captured_0061,lab,V3MC,24,DS,What is the diameter of the soccer ball in cm? ,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",17.5,22.0
3049,captured_0061,lab,V3MC,24,DS,What is the distance between the soccer ball and the basketball at 2.0s in meters?,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",1.9461,0.9
3050,captured_0061,lab,V3MC,24,DS,What is the distance between the basketball and the yoga ball at 2.0s in meters?,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",1.6593,1.25
3051,captured_0061,lab,V3MC,24,DS,What is the distance between the soccer ball and the floor at 2.0s in meters?,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",1.6913,0.32
3052,captured_0061,lab,V3MC,24,DD,What is the velocity of the soccer ball at 0.6s in m/s?,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",2.7918,1.1733
3053,captured_0061,lab,V3MC,24,DD,What is the velocity of the soccer ball at 0.9s in m/s?,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",2.75,1.1733
3054,captured_0061,lab,V3MC,24,DD,What is the velocity of the basketball at 1.1s in m/s?,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",9.32,1.037
3055,captured_0061,lab,V3MC,24,DD,What is the velocity of the basketball at 1.6s in m/s?,velocity of the yoga ball at 0.6s = 2.5104m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330m
t=1.1s, distance_basketball_camera = 2.4200m
t=1.6s, distance_basketball_camera = 1.9015m
t=0.6s, distance_soccer_ball_camera = 1.9370m
t=0.9s, distance_soccer_ball_camera = 1.5850m
",0.8405,1.037
