id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
1074,simulation_0015,simulation,S3MC,33,SS,What is the width of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1075,simulation_0015,simulation,S3MC,33,SS,What is the height of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1076,simulation_0015,simulation,S3MC,33,SS,What is the height of the freestanding art display panel in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1077,simulation_0015,simulation,S3MC,33,SS,What is the height of the bench seat in the atrium in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1078,simulation_0015,simulation,S3MC,33,SS,What is the width of the bench seat in the atrium in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1079,simulation_0015,simulation,S3MC,33,SS,What is the length of the bench seat in the atrium in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1080,simulation_0015,simulation,S3MC,33,SS,What is the clear height from the floor to the underside of the open roof frame (lattice) in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1081,simulation_0015,simulation,S3MC,33,SS,What is the vertical depth (thickness) of the open roof frame (top edge to bottom edge) in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1082,simulation_0015,simulation,S3MC,33,SD,What is the speed of the human at 1.0s in m/s?,height of the person = 1.87m,"t=0s, distance_human_camera = 12.26m
t=1s, distance_human_camera = 10.97m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460m
distance_the central_sculpture_camera = 9.460m
distance_the_nearest_freestanding_art_display_panel = 11.874m",
1083,simulation_0017,simulation,V3MC,33,DS,What is the height of the person in meters?,speed of the person = 1.3m/s,"t=0s, distance_human_camera = 5.424m
t=1s, distance_human_camera = 4.886m
distance_bench_camera = 2.267m
distance_the_pedestal_of_the_central _sculpture_and_camera = 5.963m
distance_the central_sculpture_camera = 5.962m
distance_the_freestanding_art_display_panel = 4.223m",
1084,simulation_0017,simulation,V3MC,33,DS,What is the width of the pedestal (square base) of the central sculpture in meters?,speed of the person = 1.3m/s,"t=0s, distance_human_camera = 5.424m
t=1s, distance_human_camera = 4.886m
distance_bench_camera = 2.267m
distance_the_pedestal_of_the_central _sculpture_and_camera = 5.963m
distance_the central_sculpture_camera = 5.962m
distance_the_freestanding_art_display_panel = 4.223m",
1085,simulation_0017,simulation,V3MC,33,DS,What is the height of the pedestal (square base) of the central sculpture in meters?,speed of the person = 1.3m/s,"t=0s, distance_human_camera = 5.424m
t=1s, distance_human_camera = 4.886m
distance_bench_camera = 2.267m
distance_the_pedestal_of_the_central _sculpture_and_camera = 5.963m
distance_the central_sculpture_camera = 5.962m
distance_the_freestanding_art_display_panel = 4.223m",
1086,simulation_0017,simulation,V3MC,33,DS,What is the height of the bench seat in the atrium in meters?,speed of the person = 1.3m/s,"t=0s, distance_human_camera = 5.424m
t=1s, distance_human_camera = 4.886m
distance_bench_camera = 2.267m
distance_the_pedestal_of_the_central _sculpture_and_camera = 5.963m
distance_the central_sculpture_camera = 5.962m
distance_the_freestanding_art_display_panel = 4.223m",
1087,simulation_0017,simulation,V3MC,33,DS,What is the length of the bench seat in the atrium in meters?,speed of the person = 1.3m/s,"t=0s, distance_human_camera = 5.424m
t=1s, distance_human_camera = 4.886m
distance_bench_camera = 2.267m
distance_the_pedestal_of_the_central _sculpture_and_camera = 5.963m
distance_the central_sculpture_camera = 5.962m
distance_the_freestanding_art_display_panel = 4.223m",
1088,simulation_0017,simulation,V3MC,33,DS,What is the height of the central sculpture itself (excluding the pedestal) in meters?,speed of the person = 1.3m/s,"t=0s, distance_human_camera = 5.424m
t=1s, distance_human_camera = 4.886m
distance_bench_camera = 2.267m
distance_the_pedestal_of_the_central _sculpture_and_camera = 5.963m
distance_the central_sculpture_camera = 5.962m
distance_the_freestanding_art_display_panel = 4.223m",
1089,simulation_0017,simulation,V3MC,33,DS,What is the height of the freestanding art display panel in meters?,speed of the person = 1.3m/s,"t=0s, distance_human_camera = 5.424m
t=1s, distance_human_camera = 4.886m
distance_bench_camera = 2.267m
distance_the_pedestal_of_the_central _sculpture_and_camera = 5.963m
distance_the central_sculpture_camera = 5.962m
distance_the_freestanding_art_display_panel = 4.223m",
1090,simulation_0019,simulation,S3MC,33,SD,What is the walking speed of the person at 0.5s in m/s?,height of the person = 1.87m,"t=0s, distance_human_camera = 6.84m
t=1s, distance_human_camera = 6.49m
distance_the_nearest_freestanding_art_display_panel = 11.042m
distance_the_pedestal_of_the_central_sculpture_and_camera = 5.085m
distance_the_central_sculpture_camera = 5.085m",
1091,simulation_0019,simulation,S3MC,33,SS,What is the width of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 6.84m
t=1s, distance_human_camera = 6.49m
distance_the_nearest_freestanding_art_display_panel = 11.042m
distance_the_pedestal_of_the_central_sculpture_and_camera = 5.085m
distance_the_central_sculpture_camera = 5.085m",
1092,simulation_0019,simulation,S3MC,33,SS,What is the height of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 6.84m
t=1s, distance_human_camera = 6.49m
distance_the_nearest_freestanding_art_display_panel = 11.042m
distance_the_pedestal_of_the_central_sculpture_and_camera = 5.085m
distance_the_central_sculpture_camera = 5.085m",
1093,simulation_0019,simulation,S3MC,33,SS,What is the height of the central sculpture itself (excluding the pedestal) in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 6.84m
t=1s, distance_human_camera = 6.49m
distance_the_nearest_freestanding_art_display_panel = 11.042m
distance_the_pedestal_of_the_central_sculpture_and_camera = 5.085m
distance_the_central_sculpture_camera = 5.085m",
1094,simulation_0019,simulation,S3MC,33,SS,What is the width of the freestanding art display panel in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 6.84m
t=1s, distance_human_camera = 6.49m
distance_the_nearest_freestanding_art_display_panel = 11.042m
distance_the_pedestal_of_the_central_sculpture_and_camera = 5.085m
distance_the_central_sculpture_camera = 5.085m",
1095,simulation_0019,simulation,S3MC,33,SS,What is the height of the freestanding art display panel in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 6.84m
t=1s, distance_human_camera = 6.49m
distance_the_nearest_freestanding_art_display_panel = 11.042m
distance_the_pedestal_of_the_central_sculpture_and_camera = 5.085m
distance_the_central_sculpture_camera = 5.085m",
1096,simulation_0021,simulation,S3MC,30,SD,What is the walking speed of the person at 1.0s in m/s?,height of the person = 1.87m,"t=0s, distance_human_camera = 13.882m
t=1s, distance_human_camera = 13.768m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1097,simulation_0021,simulation,S3MC,30,SS,What is the height of the fire hydrant in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 13.882m
t=1s, distance_human_camera = 13.768m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1098,simulation_0021,simulation,S3MC,30,SS,What is the height of the streetlight in meters?,height of the person = 1.87m,"t=0s, distance_human_camera = 13.882m
t=1s, distance_human_camera = 13.768m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1099,simulation_0022,simulation,S2SS,24,SD,What is the speed of the boat at 1.0s in m/s?,length of the boat = 10m,,
1100,simulation_0022,simulation,S2SS,24,SS,What is the height of the boat in meters?,length of the boat = 10m,,
1101,simulation_0023,simulation,V3MC,24,DD,What is the speed of the boat at 1.0s in m/s?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m",
1102,simulation_0023,simulation,V3MC,24,DS,What is the height of the boat in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m",
1103,simulation_0023,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m",
1104,simulation_0023,simulation,V3MC,24,DS,What is the length of the eagle in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m",
1105,simulation_0023,simulation,V3MC,24,DS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,speed of the eagle = 11.84m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m",
1106,simulation_0024,simulation,V3MS,24,DS,What is the height of the boat in meters?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 90.1103 m
t=2s, distance_boat_camera = 90.4360 m",
1107,simulation_0024,simulation,V3MS,24,DS,What is the length of the boat in meters?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 90.1103 m
t=2s, distance_boat_camera = 90.4360 m",
1108,simulation_0024,simulation,V3MS,24,DS,What is the width of the boat in meters?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 90.1103 m
t=2s, distance_boat_camera = 90.4360 m",
1109,simulation_0025,simulation,V3MC,24,DD,What is the speed of the eagle at 1.0s in m/s?,speed of the person = 1.3m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_human_camera = 114.8319m
t=2s, distance_human_camera = 114.8356 m",
1110,simulation_0025,simulation,V3MC,24,DS,What is the length of the eagle in meters?,speed of the person = 1.3m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_human_camera = 114.8319m
t=2s, distance_human_camera = 114.8356 m",
1111,simulation_0025,simulation,V3MC,24,DS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,speed of the person = 1.3m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_human_camera = 114.8319m
t=2s, distance_human_camera = 114.8356 m",
1112,simulation_0025,simulation,V3MC,24,DS,What is the height of the person in meters?,speed of the person = 1.3m/s,"t=1s, distance_eagle_camera = 116.0475m
t=2s, distance_eagle_camera = 108.2756m
t=1s, distance_human_camera = 114.8319m
t=2s, distance_human_camera = 114.8356 m",
1113,simulation_0026,simulation,S3MC,24,SS,What is the height of the boat in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m
t=1s, distance_human_camera = 114.8319m
t=2s, distance_human_camera = 114.8356 m",
1114,simulation_0026,simulation,S3MC,24,SS,What is the length of the boat in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m
t=1s, distance_human_camera = 114.8319m
t=2s, distance_human_camera = 114.8356 m",
1115,simulation_0026,simulation,S3MC,24,SD,What is the speed of the person at 1.0s in m/s?,height of the person = 1.75m,"t=1s, distance_boat_camera = 103.1570 m
t=2s, distance_boat_camera = 106.0906 m
t=1s, distance_human_camera = 114.8319m
t=2s, distance_human_camera = 114.8356 m",
1116,simulation_0027,simulation,S3MS,24,SD,What is the speed of the person from 1.0s to 2.0s in m/s?,height of the person = 1.75m,"t=1s, distance_human_camera = 100.5638m
t=2s, distance_human_camera = 100.5996m",
1117,simulation_0028,simulation,S3MC,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,length of the eagle = 0.8m,"t=1s, distance_eagle_camera = 100.1405m
t=2s, distance_eagle_camera = 99.5206m",
1118,simulation_0028,simulation,S3MC,24,SD,What is the speed of the eagle at 1.0s in m/s?,length of the eagle = 0.8m,"t=1s, distance_eagle_camera = 100.1405m
t=2s, distance_eagle_camera = 99.5206m",
1119,simulation_0029,simulation,V3MC,24,DS,What is the length of the eagle in meters?,speed of the eagle = 12m/s,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1120,simulation_0029,simulation,V3MC,24,DS,What is the height of the boat in meters?,speed of the eagle = 12m/s,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1121,simulation_0029,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the eagle = 12m/s,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1122,simulation_0029,simulation,V3MC,24,DD,What is the speed of the boat at 1.0s in m/s?,speed of the eagle = 12m/s,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1123,simulation_0031,simulation,V3MC,24,DS,What is the height of the person in meters?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1124,simulation_0031,simulation,V3MC,24,DS,What is the height of the boat in meters?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1125,simulation_0031,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1126,simulation_0031,simulation,V3MC,24,DS,What is the width of the boat in meters?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1127,simulation_0031,simulation,V3MC,24,DD,What is the speed of the boat at 1.0s in m/s?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1128,simulation_0031,simulation,V3MC,24,DS,What is the length of the eagle in meters?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1129,simulation_0031,simulation,V3MC,24,DD,What is the speed of the eagle at 1.0s in m/s?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1130,simulation_0031,simulation,V3MC,24,DS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,speed of the person = 1.3m/s,"t=1s, distance_boat_camera = 130.3493 m
t=2s, distance_boat_camera = 133.7433 m
t=1s, distance_human_camera = 139.9543 m
t=2s, distance_human_camera = 139.9833 m
t=1s, distance_eagle_camera = 139.7566 m
t=2s, distance_eagle_camera = 130.2468m",
1131,simulation_0033,simulation,A3MC,30,DD,What is the walking speed of the person at 1.0s in meters?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1132,simulation_0033,simulation,A3MC,30,DS,What is the height of the fire hydrant in meters?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1133,simulation_0033,simulation,A3MC,30,DS,What is the height of the streetlight in meters?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1134,simulation_0033,simulation,A3MC,30,DS,What is the height of the person in meters?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1135,simulation_0033,simulation,A3MC,30,DD,What is the speed of the green car at 1.0s in m/s?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1136,simulation_0033,simulation,A3MC,30,DS,What is the length of the orange car in meters?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1137,simulation_0033,simulation,A3MC,30,DS,What is the height of the orange car in meters?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1138,simulation_0033,simulation,A3MC,30,DS,What is the height of the curb along the road in meters?,acceleration of the orange car = -2.86m/s^2,"t=0s, distance_human_camera = 13.780m
t=1s, distance_human_camera = 13.651m
t=0s, distance_orange_car_camera = 12.048m
t=1s, distance_orange_car_camera = 10.432m
t=0s, distance_green_car_camera = 13.077m
t=1s, distance_green_car_camera = 4.630m
distance_fire_hydrant_camera = 12.565m
distance_streetlight_camera = 12.325m",
1139,simulation_0034,simulation,S3MC,24,SD,What is the average speed of the boat from the beginning to the end in m/s?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",
1140,simulation_0034,simulation,S3MC,24,SS,What is the height of the boat in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",
1141,simulation_0034,simulation,S3MC,24,SS,What is the width of the boat in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",
1142,simulation_0034,simulation,S3MC,24,SD,What is the average speed of the person from the beginning to the end in m/s?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",
1143,simulation_0034,simulation,S3MC,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",
1144,simulation_0034,simulation,S3MC,24,SD,What is the average speed of the eagle from the beginning to the end in m/s?,height of the person = 1.75m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867m
t=2s, distance_eagle_camera = 103.4262m",
1145,simulation_0035,simulation,S3MC,24,SD,What is the average speed of the person from the beginning to the end in m/s?,height of the person = 1.75m,"t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1146,simulation_0035,simulation,S3MC,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,height of the person = 1.75m,"t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1147,simulation_0035,simulation,S3MC,24,SD,What is the speed of the eagle from the beginning to the end in m/s?,height of the person = 1.75m,"t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1148,simulation_0035,simulation,S3MC,24,SS,What is the body length of the eagle in meters?,height of the person = 1.75m,"t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m
t=1s, distance_eagle_camera = 139.7035m
t=2s, distance_eagle_camera = 147.1583m",
1149,simulation_0036,simulation,S3MC,24,SS,What is the height of the boat in meters?,length of the boat = 10m,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m",
1150,simulation_0036,simulation,S3MC,24,SS,What is the height of the person in meters?,length of the boat = 10m,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m",
1151,simulation_0036,simulation,S3MC,24,SD,What is the speed of the boat from the beginning to the end in m/s?,length of the boat = 10m,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m",
1152,simulation_0036,simulation,S3MC,24,SD,What is the average speed of the person from the beginning to the end in m/s?,length of the boat = 10m,"t=1s, distance_boat_camera = 133.9572 m
t=2s, distance_boat_camera = 131.2557 m
t=1s, distance_human_camera = 139.1030m
t=2s, distance_human_camera = 139.1044 m",
1153,simulation_0037,simulation,V3MS,24,DS,What is the height of the person in meters?,speed of the person = 1.3m/s,"t=1s, distance_human_camera = 122.8569 m
t=2s, distance_human_camera = 122.8588 m",
1154,simulation_0039,simulation,V3MC,24,DD,What is the speed of the person at 1.0s in m/s?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m
t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1155,simulation_0039,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m
t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1156,simulation_0039,simulation,V3MC,24,DS,What is the width of the boat in meters?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m
t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
1157,simulation_0039,simulation,V3MC,24,DS,What is the length of the eagle in meters?,speed of the boat = 4m/s,"t=1s, distance_boat_camera = 177.2077 m
t=2s, distance_boat_camera = 177.9993 m
t=1s, distance_human_camera = 182.9249 m
t=2s, distance_human_camera = 183.0167 m
t=1s, distance_eagle_camera = 179.2691 m
t=2s, distance_eagle_camera = 177.1009 m",
